True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,dogs,True,0.95268005,0.03773151,0.009588406,0.95268005
dogs,dogs,True,0.91704273,0.00025041934,0.082706876,0.91704273
dogs,dogs,True,0.97224885,1.195058e-05,0.027739137,0.97224885
dogs,birds,False,0.55320364,0.55320364,0.08022748,0.36656892
dogs,dogs,True,0.9951633,0.0036123188,0.0012243513,0.9951633
dogs,dogs,True,0.76015955,0.23848039,0.0013600045,0.76015955
dogs,dogs,True,0.97923946,0.0024806873,0.018279837,0.97923946
dogs,dogs,True,0.9633411,5.4434116e-05,0.036604453,0.9633411
dogs,dogs,True,0.9982461,0.00046487385,0.001289042,0.9982461
dogs,dogs,True,0.99999976,1.2559329e-07,9.239214e-08,0.99999976
dogs,dogs,True,0.5237945,0.06401686,0.41218868,0.5237945
dogs,dogs,True,0.9649469,0.023779824,0.011273252,0.9649469
dogs,cats,False,0.81256866,0.002381501,0.81256866,0.18504977
dogs,cats,False,0.88918805,0.0032869396,0.88918805,0.10752498
dogs,dogs,True,0.9347771,5.002377e-06,0.065217905,0.9347771
dogs,cats,False,0.83115864,0.00061201333,0.83115864,0.16822937
dogs,dogs,True,0.8082216,0.041758247,0.15002014,0.8082216
dogs,birds,False,0.6782137,0.6782137,0.034638736,0.28714752
dogs,dogs,True,0.97139716,0.028468402,0.000134397,0.97139716
dogs,dogs,True,0.8977873,0.048561234,0.05365155,0.8977873
dogs,cats,False,0.8035686,0.00486819,0.8035686,0.1915632
dogs,dogs,True,0.5035207,0.0016984078,0.4947809,0.5035207
dogs,birds,False,0.34290576,0.34290576,0.32457253,0.33252174
dogs,dogs,True,0.9988764,0.00034711562,0.00077646883,0.9988764
dogs,cats,False,0.656237,0.0014347584,0.656237,0.34232822
dogs,dogs,True,0.9996326,0.00013072276,0.00023671919,0.9996326
dogs,dogs,True,0.7540361,0.24590734,5.6583423e-05,0.7540361
dogs,dogs,True,0.8857901,0.10441409,0.009795797,0.8857901
dogs,dogs,True,0.5427665,0.04824433,0.40898925,0.5427665
dogs,dogs,True,0.5685635,9.8615455e-05,0.43133783,0.5685635
dogs,dogs,True,0.97142845,0.00017790041,0.028393663,0.97142845
dogs,dogs,True,0.88220966,0.014263311,0.103527054,0.88220966
dogs,dogs,True,0.9878191,0.0030726278,0.009108351,0.9878191
dogs,cats,False,0.47860622,0.42828822,0.47860622,0.09310553
dogs,dogs,True,0.9895678,0.007993856,0.002438327,0.9895678
dogs,dogs,True,0.55197155,0.0009818738,0.4470465,0.55197155
dogs,dogs,True,0.9696388,7.513266e-05,0.03028603,0.9696388
dogs,dogs,True,0.9034057,0.00010226262,0.09649204,0.9034057
dogs,dogs,True,0.99499327,0.0049792975,2.743545e-05,0.99499327
dogs,dogs,True,0.998898,0.00054867496,0.00055323204,0.998898
dogs,dogs,True,0.98354554,0.0011648316,0.01528966,0.98354554
dogs,dogs,True,0.88256043,0.014933757,0.1025058,0.88256043
dogs,dogs,True,0.6886528,0.00306081,0.30828643,0.6886528
dogs,dogs,True,0.98452824,1.6343894e-05,0.015455367,0.98452824
dogs,dogs,True,0.9898239,0.005526167,0.004649988,0.9898239
dogs,dogs,True,0.97281003,0.027128637,6.135838e-05,0.97281003
dogs,dogs,True,0.8397264,2.9554629e-05,0.16024403,0.8397264
dogs,cats,False,0.94539714,0.020144941,0.94539714,0.034457937
dogs,dogs,True,0.8819968,0.00169546,0.11630773,0.8819968
dogs,dogs,True,0.9580153,7.1432455e-06,0.041977596,0.9580153
dogs,dogs,True,0.9792252,0.0013485543,0.019426268,0.9792252
dogs,dogs,True,0.9958126,0.0026704697,0.0015169571,0.9958126
dogs,dogs,True,0.9999628,2.4080616e-06,3.4790017e-05,0.9999628
dogs,dogs,True,0.9982419,0.000108454995,0.0016496158,0.9982419
dogs,dogs,True,0.99960274,0.00038091693,1.6415757e-05,0.99960274
dogs,dogs,True,0.98375237,0.014174614,0.0020730582,0.98375237
dogs,dogs,True,0.999984,1.5448804e-05,5.483793e-07,0.999984
dogs,dogs,True,0.9999999,8.988288e-08,2.1417822e-08,0.9999999
dogs,dogs,True,0.9995695,0.00025663784,0.00017387554,0.9995695
dogs,dogs,True,0.96089405,0.0012492362,0.03785667,0.96089405
dogs,dogs,True,0.82674867,0.0467003,0.126551,0.82674867
dogs,dogs,True,0.6461073,0.34184572,0.012046913,0.6461073
dogs,dogs,True,0.99137306,0.00047187586,0.008155099,0.99137306
dogs,dogs,True,0.966669,4.6534797e-07,0.03333047,0.966669
dogs,cats,False,0.37834436,0.25190076,0.37834436,0.36975485
dogs,birds,False,0.5564939,0.5564939,0.02984633,0.41365978
dogs,dogs,True,0.9967643,0.000118814954,0.0031168256,0.9967643
dogs,dogs,True,0.9994773,0.00011011437,0.00041261164,0.9994773
dogs,dogs,True,1.0,9.782611e-09,8.511731e-11,1.0
dogs,dogs,True,0.9698907,0.0119387135,0.018170629,0.9698907
dogs,dogs,True,0.9999938,3.569823e-07,5.828171e-06,0.9999938
dogs,dogs,True,0.9842552,0.0002381794,0.015506614,0.9842552
dogs,dogs,True,0.9460157,2.7357764e-06,0.053981546,0.9460157
dogs,cats,False,0.96885264,2.9721861e-05,0.96885264,0.031117717
dogs,dogs,True,0.9933528,0.00039277782,0.006254481,0.9933528
dogs,dogs,True,0.98936313,4.2611544e-05,0.010594272,0.98936313
dogs,dogs,True,0.9971463,0.0027554587,9.8180484e-05,0.9971463
dogs,cats,False,0.994843,0.00035905465,0.994843,0.004797844
dogs,dogs,True,0.9996013,0.0003916571,7.0353362e-06,0.9996013
dogs,dogs,True,0.9999498,2.4565834e-06,4.771965e-05,0.9999498
dogs,dogs,True,0.9631981,2.1066735e-07,0.036801618,0.9631981
dogs,dogs,True,0.9983589,0.0008777765,0.00076330535,0.9983589
dogs,cats,False,0.5499607,0.0024873146,0.5499607,0.44755203
dogs,dogs,True,0.9599384,0.007126034,0.032935616,0.9599384
dogs,dogs,True,0.99999464,1.9657492e-07,5.1480874e-06,0.99999464
dogs,dogs,True,0.99799937,0.00013939451,0.0018612543,0.99799937
dogs,dogs,True,0.726714,0.17452279,0.098763235,0.726714
dogs,dogs,True,0.9990361,0.0009311626,3.2744683e-05,0.9990361
dogs,dogs,True,0.9999528,7.0309006e-06,4.0199502e-05,0.9999528
dogs,birds,False,0.5780494,0.5780494,0.14340337,0.27854726
dogs,dogs,True,0.98533034,0.0052216435,0.009447951,0.98533034
dogs,dogs,True,0.9644404,0.028251547,0.007308119,0.9644404
dogs,dogs,True,0.9999442,5.2807195e-07,5.5316876e-05,0.9999442
dogs,dogs,True,0.9663916,0.0006071407,0.033001166,0.9663916
dogs,dogs,True,0.93672496,3.322747e-05,0.063241795,0.93672496
dogs,dogs,True,0.55090696,0.00034866502,0.44874448,0.55090696
dogs,dogs,True,0.99619496,0.0019661153,0.0018389218,0.99619496
dogs,dogs,True,0.65412873,0.023532681,0.32233864,0.65412873
dogs,dogs,True,0.99992836,3.5746893e-05,3.590536e-05,0.99992836
dogs,dogs,True,0.87898487,0.008216639,0.11279843,0.87898487
dogs,dogs,True,0.9940076,0.001724981,0.0042674416,0.9940076
dogs,dogs,True,0.9994809,8.690599e-05,0.0004322155,0.9994809
dogs,dogs,True,0.99824476,0.001180977,0.0005742858,0.99824476
dogs,dogs,True,0.98094374,0.0011611411,0.017895175,0.98094374
dogs,dogs,True,0.99722606,0.0001873122,0.0025865815,0.99722606
dogs,dogs,True,0.9234926,0.05466878,0.021838617,0.9234926
dogs,dogs,True,0.9942267,0.0009766624,0.004796637,0.9942267
dogs,birds,False,0.4222808,0.4222808,0.18513356,0.39258566
dogs,dogs,True,0.95951676,0.00064013427,0.03984305,0.95951676
dogs,cats,False,0.5174463,0.012706445,0.5174463,0.46984726
dogs,dogs,True,0.99487585,0.0005249964,0.004599149,0.99487585
dogs,dogs,True,0.52553374,0.3671896,0.10727668,0.52553374
dogs,dogs,True,0.93013936,0.010200589,0.059660017,0.93013936
dogs,birds,False,0.4645574,0.4645574,0.29609272,0.23934984
dogs,dogs,True,0.99907,3.9836446e-05,0.00089017086,0.99907
dogs,dogs,True,0.6001877,0.3513933,0.04841896,0.6001877
dogs,dogs,True,0.9999875,5.8799146e-06,6.593355e-06,0.9999875
dogs,dogs,True,0.8403988,0.00023477944,0.15936637,0.8403988
dogs,dogs,True,0.9991836,0.0002956716,0.0005207149,0.9991836
dogs,dogs,True,0.9982577,8.421011e-06,0.001733926,0.9982577
dogs,dogs,True,0.99967396,4.1171475e-05,0.00028484306,0.99967396
dogs,dogs,True,0.99663085,0.001950498,0.0014186346,0.99663085
dogs,cats,False,0.7056097,0.011242019,0.7056097,0.28314832
dogs,dogs,True,0.99998915,1.0884648e-05,1.977474e-08,0.99998915
dogs,cats,False,0.65841854,0.046930626,0.65841854,0.29465085
dogs,dogs,True,0.92399484,0.0006469942,0.07535818,0.92399484
dogs,dogs,True,0.78513783,0.21148448,0.0033777147,0.78513783
dogs,cats,False,0.71896267,0.021171492,0.71896267,0.25986573
dogs,dogs,True,0.9990101,0.000118561395,0.0008713366,0.9990101
dogs,dogs,True,0.98198664,0.010192385,0.007821042,0.98198664
dogs,cats,False,0.91140705,0.009163246,0.91140705,0.0794296
dogs,dogs,True,0.9920438,0.0066814707,0.0012748131,0.9920438
dogs,cats,False,0.6749332,0.00438312,0.6749332,0.32068372
dogs,dogs,True,0.99764806,0.00016315078,0.0021887503,0.99764806
dogs,dogs,True,0.9999093,2.7417296e-05,6.330415e-05,0.9999093
dogs,cats,False,0.95572615,4.390823e-07,0.95572615,0.044273466
dogs,dogs,True,0.72363603,0.0013654894,0.2749985,0.72363603
dogs,dogs,True,0.96585953,8.950698e-05,0.034050934,0.96585953
dogs,dogs,True,0.76945734,0.07508444,0.15545821,0.76945734
dogs,dogs,True,0.7859392,9.6583884e-05,0.21396424,0.7859392
dogs,dogs,True,0.97156876,0.009018727,0.019412547,0.97156876
dogs,dogs,True,0.8407219,0.010646421,0.1486317,0.8407219
dogs,dogs,True,0.91551393,0.07873438,0.0057516475,0.91551393
dogs,dogs,True,0.9994305,9.21519e-06,0.0005603055,0.9994305
dogs,dogs,True,0.9962763,0.0019970762,0.0017265892,0.9962763
dogs,dogs,True,0.9995109,0.00043850532,5.0635645e-05,0.9995109
dogs,dogs,True,0.9999924,7.3667993e-06,2.582787e-07,0.9999924
dogs,dogs,True,0.99844116,0.0005612526,0.0009975869,0.99844116
dogs,dogs,True,0.9789596,1.4711795e-06,0.021038936,0.9789596
dogs,dogs,True,0.9687958,0.0003565365,0.030847693,0.9687958
dogs,dogs,True,0.9999893,2.720371e-06,7.982068e-06,0.9999893
dogs,dogs,True,0.9989511,4.1424384e-05,0.0010075058,0.9989511
dogs,cats,False,0.5743864,0.0001521101,0.5743864,0.4254615
dogs,dogs,True,0.9999993,7.2933835e-07,1.0645827e-08,0.9999993
dogs,dogs,True,0.99909854,0.00040823844,0.00049326854,0.99909854
dogs,dogs,True,0.87959623,0.024122171,0.09628163,0.87959623
dogs,dogs,True,0.88002735,0.08623072,0.03374194,0.88002735
dogs,dogs,True,0.99580574,0.0014212001,0.0027729874,0.99580574
dogs,birds,False,0.6179094,0.6179094,0.0055046803,0.376586
dogs,dogs,True,0.75458485,0.022877602,0.22253753,0.75458485
dogs,dogs,True,0.9979925,1.7902763e-05,0.001989586,0.9979925
dogs,dogs,True,0.9855437,4.1034153e-07,0.014455915,0.9855437
dogs,dogs,True,0.9400669,0.002777709,0.05715538,0.9400669
dogs,dogs,True,0.9955212,4.329671e-07,0.004478329,0.9955212
dogs,dogs,True,0.997738,0.00021956944,0.002042471,0.997738
dogs,dogs,True,0.9916409,0.0055080703,0.0028510273,0.9916409
dogs,dogs,True,0.9699215,0.012203446,0.017875,0.9699215
dogs,dogs,True,0.92675745,0.06778478,0.0054577906,0.92675745
dogs,dogs,True,0.93697375,0.009155163,0.053871095,0.93697375
dogs,dogs,True,0.6568339,0.0057662143,0.3373999,0.6568339
dogs,dogs,True,0.9997638,3.3066193e-05,0.0002031516,0.9997638
dogs,dogs,True,0.9999633,4.6179235e-07,3.6222205e-05,0.9999633
dogs,dogs,True,0.99892056,0.00025682317,0.0008226607,0.99892056
dogs,cats,False,0.690873,0.00015765901,0.690873,0.3089693
dogs,dogs,True,0.9688348,0.00011204498,0.031053068,0.9688348
dogs,dogs,True,0.9694017,0.006595811,0.024002546,0.9694017
dogs,dogs,True,0.9768081,0.00012052424,0.023071451,0.9768081
dogs,dogs,True,0.9999633,3.5890796e-05,8.2899146e-07,0.9999633
dogs,dogs,True,0.9996314,8.013357e-05,0.00028840755,0.9996314
dogs,cats,False,0.8175827,0.0026189766,0.8175827,0.17979832
dogs,dogs,True,0.99936706,5.9433064e-06,0.0006270125,0.99936706
dogs,dogs,True,0.88315016,0.11349977,0.0033501086,0.88315016
dogs,dogs,True,0.99224275,2.4901658e-05,0.0077323597,0.99224275
dogs,dogs,True,0.97970027,1.9831361e-05,0.020279858,0.97970027
dogs,dogs,True,0.9923005,0.0010797654,0.006619678,0.9923005
dogs,dogs,True,0.7645241,0.018663228,0.21681266,0.7645241
dogs,dogs,True,0.92802465,0.004825167,0.067150176,0.92802465
dogs,dogs,True,0.99998486,5.9569193e-06,9.182621e-06,0.99998486
dogs,cats,False,0.94414335,0.002917309,0.94414335,0.05293937
dogs,cats,False,0.84187824,3.9894072e-05,0.84187824,0.15808176
dogs,dogs,True,0.9538093,0.0011729001,0.045017835,0.9538093
dogs,dogs,True,0.7023584,0.0009507763,0.2966908,0.7023584
dogs,cats,False,0.6052244,0.00050621486,0.6052244,0.3942695
dogs,dogs,True,0.98744804,0.0007054207,0.011846595,0.98744804
dogs,dogs,True,0.7700016,0.006594585,0.22340384,0.7700016
dogs,dogs,True,0.70316863,0.020097453,0.27673385,0.70316863
dogs,birds,False,0.94075394,0.94075394,0.0036526523,0.055593483
dogs,dogs,True,0.9989674,1.7713452e-05,0.0010148522,0.9989674
dogs,cats,False,0.50297904,0.00010656405,0.50297904,0.49691445
dogs,dogs,True,0.9998708,3.3418855e-05,9.580696e-05,0.9998708
dogs,dogs,True,0.9882753,2.5161402e-05,0.011699578,0.9882753
dogs,cats,False,0.7074703,0.03787526,0.7074703,0.2546545
dogs,dogs,True,0.99947554,0.000117620395,0.00040690237,0.99947554
dogs,dogs,True,0.9999865,4.781121e-06,8.6842665e-06,0.9999865
dogs,dogs,True,0.9383867,0.0056682453,0.05594507,0.9383867
dogs,dogs,True,0.87445426,0.0142440535,0.111301735,0.87445426
dogs,dogs,True,0.99960786,4.3655968e-05,0.00034850795,0.99960786
dogs,dogs,True,0.9945839,0.00018511018,0.005230952,0.9945839
dogs,dogs,True,0.9998474,3.2994834e-05,0.00011960786,0.9998474
dogs,birds,False,0.5070998,0.5070998,0.19476584,0.29813442
dogs,birds,False,0.5712865,0.5712865,0.35054463,0.07816877
dogs,dogs,True,0.99999547,3.5575551e-06,1.0306175e-06,0.99999547
dogs,dogs,True,0.97629935,5.691114e-07,0.023700092,0.97629935
dogs,dogs,True,0.9999548,2.2136936e-05,2.3028433e-05,0.9999548
dogs,dogs,True,0.9995097,9.111697e-06,0.00048117863,0.9995097
dogs,dogs,True,0.8903981,0.004975675,0.10462617,0.8903981
dogs,dogs,True,0.84440446,8.8999266e-05,0.15550652,0.84440446
dogs,dogs,True,0.96461684,0.012794241,0.022588946,0.96461684
dogs,dogs,True,0.9856617,0.002042717,0.012295634,0.9856617
dogs,dogs,True,0.9979966,0.00019517324,0.0018081166,0.9979966
dogs,dogs,True,0.99967253,2.2400473e-06,0.0003252825,0.99967253
dogs,dogs,True,0.88464713,0.005893672,0.10945924,0.88464713
dogs,dogs,True,0.9068857,1.0264875e-05,0.09310405,0.9068857
dogs,dogs,True,0.9986047,0.0013629944,3.2290904e-05,0.9986047
dogs,dogs,True,0.9215547,0.0035084174,0.074936904,0.9215547
dogs,dogs,True,0.9857922,6.0857426e-05,0.014146862,0.9857922
dogs,cats,False,0.5359629,0.0006797083,0.5359629,0.46335745
dogs,dogs,True,0.9993412,0.00040236744,0.00025640798,0.9993412
dogs,dogs,True,0.5054116,0.34213868,0.15244973,0.5054116
dogs,dogs,True,0.97923946,0.016953506,0.003807074,0.97923946
dogs,dogs,True,0.9527509,0.016540255,0.030708779,0.9527509
dogs,cats,False,0.8548477,0.0045345277,0.8548477,0.1406178
dogs,dogs,True,0.6240368,0.011961771,0.3640015,0.6240368
dogs,dogs,True,0.979142,0.0008369978,0.020021014,0.979142
dogs,dogs,True,0.7329662,0.0052611376,0.2617727,0.7329662
dogs,dogs,True,0.9901716,0.009585419,0.00024294686,0.9901716
dogs,dogs,True,0.9463059,0.0049195094,0.048774637,0.9463059
dogs,cats,False,0.5269796,0.1258867,0.5269796,0.3471337
dogs,dogs,True,0.99994874,4.599068e-05,5.2107935e-06,0.99994874
dogs,dogs,True,0.98398757,0.0011260066,0.014886488,0.98398757
dogs,dogs,True,0.9214341,0.009250395,0.06931547,0.9214341
dogs,dogs,True,0.99590284,0.00035243528,0.0037447892,0.99590284
dogs,dogs,True,0.9782325,0.009757289,0.012010166,0.9782325
dogs,dogs,True,0.5807397,0.41142672,0.007833603,0.5807397
dogs,dogs,True,0.9889508,0.0067045684,0.004344618,0.9889508
dogs,dogs,True,0.8032946,0.00012159393,0.19658382,0.8032946
dogs,dogs,True,0.99619377,0.00014217544,0.0036640754,0.99619377
dogs,dogs,True,0.9442883,0.00012384493,0.055587813,0.9442883
dogs,dogs,True,0.9716684,0.013268921,0.015062682,0.9716684
dogs,dogs,True,0.9562496,0.001514492,0.04223588,0.9562496
dogs,dogs,True,0.7135732,4.142317e-05,0.28638545,0.7135732
dogs,dogs,True,0.91630095,0.001101458,0.08259757,0.91630095
dogs,dogs,True,0.99955314,0.00038665527,6.0193986e-05,0.99955314
dogs,dogs,True,0.9898599,0.001823238,0.0083169425,0.9898599
dogs,dogs,True,0.9229519,0.00024081056,0.07680729,0.9229519
dogs,dogs,True,0.99839383,0.00013764594,0.0014684419,0.99839383
dogs,dogs,True,0.9357036,0.06284261,0.0014537856,0.9357036
dogs,dogs,True,0.83665293,0.005109983,0.15823705,0.83665293
dogs,dogs,True,0.99869823,1.6317748e-07,0.0013015223,0.99869823
dogs,dogs,True,0.9786865,0.018171044,0.0031424097,0.9786865
dogs,dogs,True,0.77850056,0.0020433033,0.21945621,0.77850056
dogs,dogs,True,0.71234494,0.016221475,0.2714336,0.71234494
dogs,dogs,True,0.90024936,0.010033596,0.0897171,0.90024936
dogs,dogs,True,0.9450542,0.053723674,0.0012221118,0.9450542
dogs,dogs,True,0.83736056,0.037939057,0.12470033,0.83736056
dogs,dogs,True,0.87481207,0.015667824,0.109520085,0.87481207
dogs,cats,False,0.992389,4.5775614e-06,0.992389,0.007606327
dogs,dogs,True,0.9957058,0.0005347361,0.0037594961,0.9957058
dogs,dogs,True,0.9924441,2.9898727e-06,0.007552932,0.9924441
dogs,dogs,True,0.8818196,0.11498815,0.0031922255,0.8818196
dogs,dogs,True,0.9933268,4.8050635e-05,0.0066251406,0.9933268
dogs,dogs,True,0.9372183,5.1633324e-05,0.06273011,0.9372183
dogs,dogs,True,0.87682456,0.0105025,0.11267288,0.87682456
dogs,dogs,True,0.9732453,0.00034898418,0.026405685,0.9732453
dogs,cats,False,0.91708094,0.020337958,0.91708094,0.062581055
dogs,dogs,True,0.99754024,8.614005e-06,0.0024511584,0.99754024
dogs,dogs,True,0.99516207,0.0032499947,0.0015879191,0.99516207
dogs,dogs,True,0.9999682,3.2343517e-06,2.8617615e-05,0.9999682
dogs,cats,False,0.95527476,0.007886444,0.95527476,0.036838677
dogs,dogs,True,0.996635,0.0018286799,0.0015363141,0.996635
dogs,dogs,True,0.9877578,0.001273779,0.010968478,0.9877578
dogs,dogs,True,0.73130524,3.5923174e-05,0.2686588,0.73130524
dogs,dogs,True,0.9999789,1.9684067e-05,1.3614892e-06,0.9999789
dogs,birds,False,0.92213136,0.92213136,0.043601893,0.034266792
dogs,dogs,True,0.72150755,0.08453089,0.1939616,0.72150755
dogs,dogs,True,0.9976509,0.0011176586,0.0012314833,0.9976509
dogs,dogs,True,0.9941466,0.0054256874,0.00042776,0.9941466
dogs,dogs,True,0.99912876,0.00012534607,0.0007458608,0.99912876
dogs,cats,False,0.839686,0.066293515,0.839686,0.0940205
dogs,dogs,True,0.7878199,0.0077582593,0.20442182,0.7878199
dogs,dogs,True,0.5497895,0.006154315,0.4440562,0.5497895
dogs,dogs,True,0.9099297,0.0007503072,0.08932006,0.9099297
dogs,dogs,True,0.63486975,0.03824918,0.32688105,0.63486975
dogs,dogs,True,0.9316066,0.0065779435,0.061815433,0.9316066
dogs,dogs,True,0.96479577,0.011627396,0.023576863,0.96479577
dogs,dogs,True,0.6625677,0.0008035301,0.33662882,0.6625677
dogs,cats,False,0.95342326,0.0005561234,0.95342326,0.04602063
dogs,dogs,True,0.9565809,4.5706103e-05,0.04337341,0.9565809
dogs,cats,False,0.96287286,3.589551e-05,0.96287286,0.03709118
dogs,dogs,True,0.8142488,0.050081596,0.1356696,0.8142488
dogs,dogs,True,0.9974849,0.00023822425,0.002276877,0.9974849
dogs,dogs,True,0.999665,0.00017630575,0.00015871249,0.999665
dogs,dogs,True,0.86183596,0.004265201,0.13389881,0.86183596
dogs,dogs,True,0.9879147,0.00019875588,0.01188651,0.9879147
dogs,dogs,True,0.95687735,0.007070393,0.036052212,0.95687735
dogs,dogs,True,0.98540723,0.0056387526,0.008953985,0.98540723
dogs,dogs,True,0.9910691,0.001111639,0.007819251,0.9910691
dogs,dogs,True,0.66185665,0.00383842,0.334305,0.66185665
dogs,dogs,True,0.7024157,0.0013229818,0.29626128,0.7024157
dogs,dogs,True,0.9985066,0.00060122565,0.0008921609,0.9985066
dogs,dogs,True,0.99883133,0.0010018492,0.00016683654,0.99883133
dogs,dogs,True,0.92788905,0.0044110278,0.0676999,0.92788905
dogs,dogs,True,0.960498,1.3487526e-05,0.03948857,0.960498
dogs,dogs,True,0.98420423,0.012442913,0.0033528935,0.98420423
dogs,dogs,True,0.98907614,0.0008501665,0.010073659,0.98907614
dogs,dogs,True,0.6846093,0.0011142347,0.31427646,0.6846093
dogs,dogs,True,0.9913914,9.9151985e-05,0.008509377,0.9913914
dogs,dogs,True,0.99998605,9.33069e-06,4.5951206e-06,0.99998605
dogs,dogs,True,0.9710388,4.2424086e-05,0.028918745,0.9710388
dogs,dogs,True,0.99909663,6.59454e-06,0.0008968061,0.99909663
dogs,dogs,True,0.94017345,0.009585128,0.050241485,0.94017345
dogs,dogs,True,0.9894219,0.0029213622,0.0076566665,0.9894219
dogs,dogs,True,0.81826466,4.0334107e-05,0.18169498,0.81826466
dogs,dogs,True,0.99535817,0.00029859558,0.0043432624,0.99535817
dogs,dogs,True,0.99354595,0.00038121536,0.0060727983,0.99354595
dogs,dogs,True,0.9998468,2.6644936e-06,0.00015052078,0.9998468
dogs,dogs,True,0.99991703,1.6891661e-05,6.602753e-05,0.99991703
dogs,cats,False,0.5371365,0.00032862922,0.5371365,0.46253487
dogs,cats,False,0.93270314,0.0010288781,0.93270314,0.06626795
dogs,dogs,True,0.91991454,0.06440724,0.015678208,0.91991454
dogs,dogs,True,0.6439657,0.0003166258,0.35571763,0.6439657
dogs,dogs,True,0.75306034,0.244934,0.0020056842,0.75306034
dogs,dogs,True,0.99398994,0.00025105276,0.0057589887,0.99398994
dogs,dogs,True,0.9999999,1.239328e-07,8.825108e-11,0.9999999
dogs,dogs,True,0.9166573,0.01670992,0.0666328,0.9166573
dogs,dogs,True,0.9993037,0.0004135943,0.000282733,0.9993037
dogs,dogs,True,0.95425904,0.005344555,0.04039643,0.95425904
dogs,dogs,True,0.9936465,0.003021598,0.0033319031,0.9936465
dogs,dogs,True,0.99574006,0.0026429135,0.0016170356,0.99574006
dogs,dogs,True,0.991364,1.1232848e-05,0.008624791,0.991364
dogs,dogs,True,0.99999964,1.5372373e-07,2.4511627e-07,0.99999964
dogs,dogs,True,0.98871636,0.004527554,0.00675606,0.98871636
dogs,cats,False,0.85130006,0.0023133561,0.85130006,0.14638653
dogs,dogs,True,0.9998332,4.4436136e-05,0.00012233004,0.9998332
dogs,birds,False,0.526467,0.526467,0.04215672,0.4313762
dogs,dogs,True,0.8185262,0.0013969372,0.18007687,0.8185262
dogs,dogs,True,0.978447,5.213749e-08,0.021552913,0.978447
dogs,dogs,True,0.7219427,0.00049498415,0.2775623,0.7219427
dogs,dogs,True,0.9847114,0.01167721,0.0036113365,0.9847114
dogs,dogs,True,0.99820125,0.00086725136,0.00093151024,0.99820125
dogs,dogs,True,0.961558,5.6078056e-06,0.038436357,0.961558
dogs,dogs,True,0.99587387,0.0034346213,0.00069152657,0.99587387
dogs,dogs,True,0.99028486,0.0031161823,0.0065990095,0.99028486
dogs,dogs,True,0.8667202,2.1296884e-05,0.1332585,0.8667202
dogs,dogs,True,0.946376,0.0009866232,0.052637324,0.946376
dogs,dogs,True,0.949559,0.01627741,0.034163635,0.949559
dogs,dogs,True,0.9794948,0.0005556529,0.019949516,0.9794948
dogs,dogs,True,0.997141,0.0026627702,0.0001962956,0.997141
dogs,dogs,True,0.9978321,0.00016468391,0.0020031913,0.9978321
dogs,dogs,True,0.9886845,0.0030550868,0.008260452,0.9886845
dogs,cats,False,0.7783965,3.6084362e-05,0.7783965,0.22156738
dogs,dogs,True,0.99914336,0.00072194875,0.00013464215,0.99914336
dogs,dogs,True,0.99967015,0.00020130878,0.00012859076,0.99967015
dogs,dogs,True,0.8515618,0.0009407577,0.14749753,0.8515618
dogs,dogs,True,0.9930177,0.0023912059,0.0045911414,0.9930177
dogs,dogs,True,0.97181576,3.3204346e-05,0.028151054,0.97181576
dogs,cats,False,0.96803826,0.0002441903,0.96803826,0.031717528
dogs,cats,False,0.8579376,0.001442095,0.8579376,0.14062034
dogs,dogs,True,0.9931171,0.0063199787,0.0005629477,0.9931171
dogs,dogs,True,0.99175936,0.007088082,0.001152537,0.99175936
dogs,dogs,True,0.9995321,0.00036586437,0.00010204618,0.9995321
dogs,dogs,True,0.99316686,0.0061387713,0.0006943873,0.99316686
dogs,dogs,True,0.99399096,0.00042701385,0.0055820243,0.99399096
dogs,dogs,True,0.9991424,0.00085613836,1.4621791e-06,0.9991424
dogs,dogs,True,0.9999796,4.007665e-08,2.0391284e-05,0.9999796
dogs,cats,False,0.44403383,0.36066025,0.44403383,0.19530585
dogs,dogs,True,0.71473634,0.28092647,0.0043371995,0.71473634
dogs,dogs,True,0.9530829,0.005826876,0.041090235,0.9530829
dogs,dogs,True,0.9962451,0.0037202984,3.4568307e-05,0.9962451
dogs,dogs,True,0.9663568,0.002730467,0.030912714,0.9663568
dogs,dogs,True,0.995256,0.0037933525,0.0009506571,0.995256
dogs,dogs,True,0.9970607,0.0023093352,0.0006299616,0.9970607
dogs,cats,False,0.9795568,3.4099023e-05,0.9795568,0.020409087
dogs,dogs,True,0.9970861,0.0014039292,0.0015100219,0.9970861
dogs,dogs,True,0.9793261,0.003177339,0.017496552,0.9793261
dogs,dogs,True,0.743543,0.25620946,0.00024743247,0.743543
dogs,dogs,True,0.9448761,0.0019754756,0.053148482,0.9448761
dogs,cats,False,0.9907895,1.0556291e-05,0.9907895,0.009200002
dogs,cats,False,0.5577754,0.000210646,0.5577754,0.44201395
dogs,dogs,True,0.5765331,0.026700843,0.39676604,0.5765331
dogs,dogs,True,0.99576557,1.9218012e-05,0.004215235,0.99576557
dogs,dogs,True,0.8299082,0.0016974236,0.16839437,0.8299082
dogs,dogs,True,0.9814668,5.252739e-06,0.018527932,0.9814668
dogs,dogs,True,0.99957734,0.00035908143,6.3542444e-05,0.99957734
