True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,dogs,True,0.9609035,0.0002690157,0.038827494,0.9609035
dogs,dogs,True,0.9643316,0.005806129,0.029862247,0.9643316
dogs,dogs,True,0.99801993,0.0017906441,0.00018938455,0.99801993
dogs,dogs,True,0.97871053,0.020982746,0.00030676794,0.97871053
dogs,dogs,True,0.9995234,0.0004759057,7.631134e-07,0.9995234
dogs,dogs,True,0.99997914,2.0117357e-05,7.116195e-07,0.99997914
dogs,dogs,True,0.9999628,2.6811796e-07,3.6940834e-05,0.9999628
dogs,dogs,True,0.99947196,0.00052671327,1.2887301e-06,0.99947196
dogs,dogs,True,1.0,2.3170734e-12,6.0177685e-10,1.0
dogs,dogs,True,1.0,1.164448e-10,2.2967324e-08,1.0
dogs,dogs,True,0.9999999,8.2107604e-08,1.7908576e-08,0.9999999
dogs,dogs,True,0.9992447,0.0005590901,0.00019629858,0.9992447
dogs,dogs,True,0.9997787,3.828282e-05,0.00018305525,0.9997787
dogs,dogs,True,0.9998907,1.00579705e-08,0.00010928857,0.9998907
dogs,dogs,True,0.9999962,3.5673693e-06,2.6806734e-07,0.9999962
dogs,dogs,True,0.99846566,0.0009479531,0.0005863939,0.99846566
dogs,dogs,True,0.6219571,0.36536458,0.012678344,0.6219571
dogs,dogs,True,0.9968188,0.00311405,6.7148525e-05,0.9968188
dogs,cats,False,0.7983297,0.0002568075,0.7983297,0.20141354
dogs,dogs,True,0.9999552,3.379515e-08,4.4738674e-05,0.9999552
dogs,dogs,True,0.9856128,0.008594331,0.0057928646,0.9856128
dogs,dogs,True,0.9999888,8.713871e-06,2.4830574e-06,0.9999888
dogs,dogs,True,0.9999732,2.0676584e-05,6.1114683e-06,0.9999732
dogs,dogs,True,0.9999999,4.500344e-08,1.2534417e-07,0.9999999
dogs,dogs,True,0.9990146,5.2845367e-05,0.0009325734,0.9990146
dogs,birds,False,0.57508117,0.57508117,0.007978715,0.41694006
dogs,dogs,True,0.9999995,2.136518e-08,4.998049e-07,0.9999995
dogs,dogs,True,0.99998116,1.4301838e-05,4.475415e-06,0.99998116
dogs,dogs,True,0.9999989,3.6272856e-09,1.0625457e-06,0.9999989
dogs,dogs,True,0.99999213,2.7714353e-07,7.5897365e-06,0.99999213
dogs,dogs,True,0.9999862,1.2055516e-05,1.7143045e-06,0.9999862
dogs,dogs,True,0.9200351,0.019319203,0.060645606,0.9200351
dogs,dogs,True,0.9998115,1.1457991e-05,0.00017705736,0.9998115
dogs,dogs,True,0.99938226,0.0006120312,5.7076363e-06,0.99938226
dogs,dogs,True,0.99999344,2.645552e-07,6.2699637e-06,0.99999344
dogs,dogs,True,0.9999546,4.511274e-06,4.095235e-05,0.9999546
dogs,dogs,True,0.9989311,1.0027253e-09,0.0010688707,0.9989311
dogs,dogs,True,0.9999957,2.3752643e-06,1.9302645e-06,0.9999957
dogs,dogs,True,0.9999236,7.5903925e-05,5.144529e-07,0.9999236
dogs,dogs,True,0.99565387,0.00080642616,0.0035396516,0.99565387
dogs,dogs,True,0.9999294,6.376604e-05,6.852005e-06,0.9999294
dogs,dogs,True,0.9999666,3.266394e-05,7.369185e-07,0.9999666
dogs,dogs,True,0.9999999,1.0502403e-07,1.1436871e-09,0.9999999
dogs,dogs,True,0.99969673,1.9473146e-06,0.00030134263,0.99969673
dogs,dogs,True,0.96553916,0.03409222,0.00036862513,0.96553916
dogs,dogs,True,0.9950498,0.004647456,0.00030281572,0.9950498
dogs,dogs,True,0.999678,9.9094905e-05,0.00022292144,0.999678
dogs,dogs,True,0.99999917,4.9782695e-08,7.349078e-07,0.99999917
dogs,dogs,True,0.9989712,0.0010215085,7.2974117e-06,0.9989712
dogs,dogs,True,0.99998057,1.5795513e-05,3.619022e-06,0.99998057
dogs,dogs,True,0.90019774,0.0744829,0.025319377,0.90019774
dogs,dogs,True,0.9992461,0.00010175812,0.00065218116,0.9992461
dogs,dogs,True,0.99877447,6.559864e-08,0.0012254623,0.99877447
dogs,dogs,True,0.999964,6.823067e-08,3.595406e-05,0.999964
dogs,dogs,True,0.9969849,4.28997e-05,0.002972206,0.9969849
dogs,dogs,True,0.9973041,0.00259002,0.000105881365,0.9973041
dogs,dogs,True,0.63878715,0.0006689475,0.36054385,0.63878715
dogs,cats,False,0.5274427,5.621573e-07,0.5274427,0.47255677
dogs,dogs,True,0.94464177,0.0028351254,0.052523065,0.94464177
dogs,dogs,True,0.99814606,3.7595608e-05,0.0018163769,0.99814606
dogs,dogs,True,0.9997794,0.000119183795,0.000101408055,0.9997794
dogs,cats,False,0.87669337,2.6986714e-05,0.87669337,0.1232797
dogs,dogs,True,0.9999958,4.2819725e-08,4.1778735e-06,0.9999958
dogs,dogs,True,0.9999739,1.3752787e-06,2.475241e-05,0.9999739
dogs,dogs,True,0.99998796,1.1364143e-05,6.3451654e-07,0.99998796
dogs,dogs,True,0.9999765,9.085121e-07,2.2627837e-05,0.9999765
dogs,dogs,True,0.98020166,0.0040102312,0.015788145,0.98020166
dogs,dogs,True,0.99998474,9.31949e-06,5.9086397e-06,0.99998474
dogs,dogs,True,0.99885917,0.001140643,2.554864e-07,0.99885917
dogs,dogs,True,0.9999573,1.7820785e-05,2.4912513e-05,0.9999573
dogs,cats,False,0.54891753,0.0017210352,0.54891753,0.4493615
dogs,dogs,True,0.99999607,7.7101004e-07,3.1256295e-06,0.99999607
dogs,dogs,True,0.99983513,0.00014529268,1.9577003e-05,0.99983513
dogs,dogs,True,0.9999856,7.241107e-06,7.2190983e-06,0.9999856
dogs,dogs,True,0.99945384,0.00010784886,0.00043832537,0.99945384
dogs,dogs,True,0.9946819,0.0012039123,0.004114232,0.9946819
dogs,dogs,True,0.9947094,1.8909443e-05,0.0052717384,0.9947094
dogs,dogs,True,0.99924004,0.0006726768,8.734364e-05,0.99924004
dogs,dogs,True,0.9999951,1.2051979e-07,4.7280473e-06,0.9999951
dogs,dogs,True,0.84376144,0.1537807,0.0024578613,0.84376144
dogs,dogs,True,0.999835,8.062651e-05,8.435753e-05,0.999835
dogs,dogs,True,0.9999999,5.820391e-08,1.0161722e-07,0.9999999
dogs,dogs,True,0.9995597,0.0002464827,0.00019386063,0.9995597
dogs,dogs,True,0.887508,0.00897627,0.103515744,0.887508
dogs,dogs,True,0.99968314,3.155479e-09,0.0003169203,0.99968314
dogs,birds,False,0.40401092,0.40401092,0.3394248,0.25656426
dogs,dogs,True,0.999859,4.4579774e-05,9.645912e-05,0.999859
dogs,dogs,True,0.9997495,8.217312e-10,0.00025050587,0.9997495
dogs,dogs,True,0.99998546,1.2719621e-05,1.8247272e-06,0.99998546
dogs,dogs,True,0.9997583,1.1612886e-05,0.00023012943,0.9997583
dogs,dogs,True,0.9662849,0.03366084,5.432994e-05,0.9662849
dogs,dogs,True,0.9967257,0.0029072668,0.0003670648,0.9967257
dogs,dogs,True,0.9988477,0.0005723408,0.0005798694,0.9988477
dogs,dogs,True,0.99999654,3.4332434e-08,3.4561108e-06,0.99999654
dogs,dogs,True,0.99963546,7.6242523e-10,0.00036452504,0.99963546
dogs,dogs,True,0.99993503,7.2781705e-09,6.492778e-05,0.99993503
dogs,dogs,True,0.99254626,0.0050924807,0.0023612592,0.99254626
dogs,dogs,True,0.9846239,0.008820726,0.006555316,0.9846239
dogs,dogs,True,0.9999845,3.1095262e-10,1.5518512e-05,0.9999845
dogs,dogs,True,0.9989785,0.00036318347,0.00065836567,0.9989785
dogs,dogs,True,0.99965894,0.00027143423,6.963154e-05,0.99965894
dogs,dogs,True,0.99998677,3.4111997e-06,9.856261e-06,0.99998677
dogs,dogs,True,0.9999181,3.0069816e-06,7.8824334e-05,0.9999181
dogs,dogs,True,0.99999905,7.095527e-14,9.357451e-07,0.99999905
dogs,dogs,True,0.99951446,0.00043162017,5.3978303e-05,0.99951446
dogs,dogs,True,1.0,3.4696435e-17,9.53435e-09,1.0
dogs,dogs,True,0.99675936,0.0029375516,0.0003030798,0.99675936
dogs,dogs,True,0.9999603,3.9174432e-05,5.04637e-07,0.9999603
dogs,dogs,True,0.9999962,5.4539925e-08,3.8076678e-06,0.9999962
dogs,dogs,True,0.99989223,1.0343678e-06,0.00010667199,0.99989223
dogs,dogs,True,0.99999964,3.292413e-07,7.99961e-08,0.99999964
dogs,cats,False,0.9662951,0.0076231514,0.9662951,0.026081797
dogs,dogs,True,0.83733314,0.060563195,0.10210358,0.83733314
dogs,dogs,True,0.9996145,0.0003092755,7.619074e-05,0.9996145
dogs,dogs,True,0.94957745,0.0015151876,0.048907347,0.94957745
dogs,dogs,True,0.9998698,3.2646653e-06,0.000126843,0.9998698
dogs,dogs,True,0.8773748,0.009837664,0.11278752,0.8773748
dogs,dogs,True,0.9999721,2.7736723e-05,2.0124315e-07,0.9999721
dogs,dogs,True,0.9990957,0.00078749703,0.00011685803,0.9990957
dogs,dogs,True,0.99999607,3.914836e-06,5.0008474e-08,0.99999607
dogs,dogs,True,0.9995403,0.00043239663,2.7273813e-05,0.9995403
dogs,dogs,True,0.9999993,3.872984e-09,6.7913055e-07,0.9999993
dogs,dogs,True,0.99939895,9.286691e-05,0.0005081715,0.99939895
dogs,dogs,True,0.9956863,0.0042368653,7.684475e-05,0.9956863
dogs,dogs,True,1.0,2.0038762e-08,1.6632754e-08,1.0
dogs,dogs,True,0.9998004,6.394375e-06,0.00019322318,0.9998004
dogs,dogs,True,1.0,1.1390112e-09,8.380496e-09,1.0
dogs,dogs,True,0.9999875,1.21138355e-05,3.7989315e-07,0.9999875
dogs,dogs,True,0.97169703,0.026344042,0.001958878,0.97169703
dogs,dogs,True,0.9997676,1.8027041e-06,0.00023063448,0.9997676
dogs,dogs,True,0.9721957,0.00024740276,0.027556852,0.9721957
dogs,dogs,True,0.9999931,4.6158966e-10,6.8943928e-06,0.9999931
dogs,dogs,True,0.9979406,2.039051e-06,0.0020573663,0.9979406
dogs,dogs,True,0.99986875,0.00012651898,4.750889e-06,0.99986875
dogs,dogs,True,0.5964479,0.00063164416,0.40292048,0.5964479
dogs,dogs,True,0.99886835,0.0002729784,0.000858739,0.99886835
dogs,dogs,True,0.9953436,0.0015062032,0.0031501947,0.9953436
dogs,dogs,True,0.9999262,1.7930906e-12,7.3806536e-05,0.9999262
dogs,dogs,True,0.99234205,0.00053664664,0.0071213082,0.99234205
dogs,dogs,True,0.9999989,7.295934e-07,3.31036e-07,0.9999989
dogs,dogs,True,1.0,2.4249375e-10,8.2039114e-10,1.0
dogs,dogs,True,0.9992736,0.0004037047,0.00032274114,0.9992736
dogs,dogs,True,0.99998283,6.7634043e-10,1.7192508e-05,0.99998283
dogs,dogs,True,0.9994823,5.0543867e-09,0.00051772775,0.9994823
dogs,dogs,True,0.9999621,1.0003735e-05,2.7948814e-05,0.9999621
dogs,dogs,True,0.9998048,0.00018599867,9.22779e-06,0.9998048
dogs,dogs,True,0.9999999,6.2389866e-08,2.8868584e-08,0.9999999
dogs,dogs,True,0.9941843,9.855099e-05,0.00571717,0.9941843
dogs,cats,False,0.6218086,0.0040825973,0.6218086,0.37410876
dogs,dogs,True,1.0,4.4247078e-10,1.2992054e-08,1.0
dogs,dogs,True,1.0,2.1415036e-09,5.7013056e-09,1.0
dogs,dogs,True,0.99997365,1.5779835e-05,1.0619511e-05,0.99997365
dogs,dogs,True,0.9996748,0.0002883813,3.677892e-05,0.9996748
dogs,dogs,True,0.99999595,1.0560381e-09,4.0578507e-06,0.99999595
dogs,dogs,True,0.9999963,3.2425018e-09,3.7147809e-06,0.9999963
dogs,dogs,True,0.99999785,2.1950625e-06,3.9841827e-10,0.99999785
dogs,dogs,True,0.9999665,3.0657928e-05,2.865218e-06,0.9999665
dogs,dogs,True,0.9992964,0.00069158565,1.2016369e-05,0.9992964
dogs,dogs,True,1.0,1.6133384e-08,2.2493032e-09,1.0
dogs,dogs,True,0.9999994,5.2146362e-08,5.276464e-07,0.9999994
dogs,dogs,True,0.99978477,0.00018377177,3.1460368e-05,0.99978477
dogs,dogs,True,0.9999999,1.1864411e-10,6.153552e-08,0.9999999
dogs,birds,False,0.9046908,0.9046908,0.00010866253,0.09520045
dogs,dogs,True,0.9998697,1.1512818e-08,0.00013023868,0.9998697
dogs,dogs,True,0.9999987,4.1863036e-12,1.311413e-06,0.9999987
dogs,dogs,True,0.99988973,4.88593e-07,0.00010979126,0.99988973
dogs,birds,False,0.99998283,0.99998283,3.486234e-06,1.3717628e-05
dogs,dogs,True,0.9997813,6.138772e-05,0.00015729967,0.9997813
dogs,dogs,True,0.99998903,4.7061882e-11,1.0953561e-05,0.99998903
dogs,dogs,True,0.9999901,9.85261e-06,5.251175e-09,0.9999901
dogs,dogs,True,0.99999094,3.4418329e-06,5.6387544e-06,0.99999094
dogs,dogs,True,0.9999918,2.2507752e-06,6.0217844e-06,0.9999918
dogs,dogs,True,1.0,3.2204127e-12,2.6099007e-08,1.0
dogs,dogs,True,0.9884467,5.8925425e-09,0.011553281,0.9884467
dogs,dogs,True,0.9989133,8.762489e-05,0.000999078,0.9989133
dogs,dogs,True,0.9999907,9.061821e-06,2.8149302e-07,0.9999907
dogs,dogs,True,0.99999535,1.4602771e-09,4.7069034e-06,0.99999535
dogs,dogs,True,1.0,6.91388e-11,1.0071357e-08,1.0
dogs,cats,False,0.5854493,0.00022109186,0.5854493,0.41432965
dogs,dogs,True,0.9996942,0.0003035458,2.25181e-06,0.9996942
dogs,dogs,True,0.9999863,2.0926292e-09,1.3748741e-05,0.9999863
dogs,dogs,True,0.9589486,0.0042767366,0.036774702,0.9589486
dogs,dogs,True,0.9999422,5.5763403e-06,5.2271014e-05,0.9999422
dogs,dogs,True,0.98082995,7.5418866e-05,0.01909461,0.98082995
dogs,dogs,True,0.99996793,1.1586932e-05,2.0467965e-05,0.99996793
dogs,dogs,True,1.0,9.064617e-14,1.7366398e-08,1.0
dogs,dogs,True,0.9550873,0.01019564,0.03471711,0.9550873
dogs,dogs,True,0.9917278,0.0006240999,0.0076480545,0.9917278
dogs,dogs,True,0.99874616,0.0012507068,3.1582285e-06,0.99874616
dogs,dogs,True,0.9999993,2.6352144e-08,6.669764e-07,0.9999993
dogs,dogs,True,0.87934494,0.11956314,0.0010919172,0.87934494
dogs,cats,False,0.7965758,0.010898122,0.7965758,0.19252615
dogs,dogs,True,0.99906,0.0008066008,0.00013344314,0.99906
dogs,dogs,True,0.68662506,0.017409477,0.29596552,0.68662506
dogs,dogs,True,0.9998814,9.9661775e-05,1.897281e-05,0.9998814
dogs,dogs,True,0.9871465,0.00036891663,0.012484538,0.9871465
dogs,dogs,True,0.9999894,3.6042363e-06,6.99092e-06,0.9999894
dogs,dogs,True,0.9999633,3.4066674e-05,2.6834796e-06,0.9999633
dogs,dogs,True,0.9999547,3.4774891e-06,4.176819e-05,0.9999547
dogs,dogs,True,1.0,1.2268282e-10,2.469148e-08,1.0
dogs,dogs,True,0.9999893,6.5759964e-10,1.0725836e-05,0.9999893
dogs,dogs,True,0.9912168,0.0022411926,0.00654199,0.9912168
dogs,dogs,True,0.9999372,3.7226237e-05,2.5620086e-05,0.9999372
dogs,dogs,True,0.9888705,0.01106928,6.0290222e-05,0.9888705
dogs,dogs,True,0.9998653,1.8582163e-06,0.00013283684,0.9998653
dogs,dogs,True,0.999964,2.0815253e-06,3.388289e-05,0.999964
dogs,dogs,True,0.9883619,0.011635879,2.174009e-06,0.9883619
dogs,dogs,True,0.9999411,7.658668e-06,5.12104e-05,0.9999411
dogs,dogs,True,0.99971026,0.0002384574,5.1216113e-05,0.99971026
dogs,dogs,True,0.9886281,0.009664271,0.0017077179,0.9886281
dogs,dogs,True,0.9981285,6.10904e-05,0.0018104711,0.9981285
dogs,dogs,True,0.99993277,3.712443e-05,3.0110246e-05,0.99993277
dogs,birds,False,0.9335136,0.9335136,0.0065441662,0.05994233
dogs,dogs,True,0.99850166,0.0009971907,0.00050113694,0.99850166
dogs,dogs,True,0.7012699,0.28993866,0.008791358,0.7012699
dogs,dogs,True,0.99908924,0.0008892712,2.1499442e-05,0.99908924
dogs,dogs,True,0.71838886,0.28026,0.0013511603,0.71838886
dogs,dogs,True,0.9956885,0.00140299,0.0029084864,0.9956885
dogs,dogs,True,0.993127,0.0065095364,0.00036343044,0.993127
dogs,dogs,True,0.995125,0.0042388528,0.0006361866,0.995125
dogs,dogs,True,1.0,1.2989315e-10,1.208095e-08,1.0
dogs,dogs,True,0.9832829,0.00027280767,0.016444227,0.9832829
dogs,dogs,True,0.9838727,0.016123835,3.4264272e-06,0.9838727
dogs,dogs,True,0.6010373,0.032023,0.36693966,0.6010373
dogs,dogs,True,0.9999999,7.891032e-08,1.13741266e-10,0.9999999
dogs,cats,False,0.6921854,0.014903351,0.6921854,0.29291126
dogs,dogs,True,0.99999976,4.7222784e-08,2.4415368e-07,0.99999976
dogs,dogs,True,0.9994087,0.0005886878,2.6501004e-06,0.9994087
dogs,dogs,True,0.99527353,0.0018018095,0.0029246325,0.99527353
dogs,dogs,True,0.99917334,0.0006821451,0.00014453915,0.99917334
dogs,dogs,True,0.5188415,0.47748253,0.0036759488,0.5188415
dogs,dogs,True,0.99999475,2.324168e-06,2.8800985e-06,0.99999475
dogs,dogs,True,0.99991405,6.863177e-05,1.7257342e-05,0.99991405
dogs,dogs,True,0.6376467,0.31985363,0.042499702,0.6376467
dogs,dogs,True,0.9914484,0.008541229,1.0433218e-05,0.9914484
dogs,dogs,True,0.99999774,2.172427e-06,5.5888155e-08,0.99999774
dogs,dogs,True,0.9998728,1.0399522e-09,0.00012721858,0.9998728
dogs,dogs,True,0.6668317,0.0045338324,0.32863447,0.6668317
dogs,dogs,True,0.9998951,8.571695e-05,1.9140232e-05,0.9998951
dogs,dogs,True,0.969666,0.0017902649,0.028543752,0.969666
dogs,dogs,True,0.9984835,0.0015114748,5.009266e-06,0.9984835
dogs,dogs,True,0.6689852,0.03607846,0.29493633,0.6689852
dogs,dogs,True,0.9974826,1.3044565e-05,0.002504393,0.9974826
dogs,dogs,True,0.991905,0.007925868,0.0001691092,0.991905
dogs,dogs,True,0.9861237,1.4229595e-06,0.013874891,0.9861237
dogs,dogs,True,0.9975114,9.109933e-05,0.0023975526,0.9975114
dogs,dogs,True,0.99677175,0.0032057557,2.2522709e-05,0.99677175
dogs,dogs,True,1.0,9.7578825e-09,6.5181656e-09,1.0
dogs,dogs,True,0.9999758,4.357662e-06,1.9820403e-05,0.9999758
dogs,dogs,True,0.99999523,1.5143217e-11,4.771051e-06,0.99999523
dogs,dogs,True,0.99089384,0.0004963674,0.008609753,0.99089384
dogs,dogs,True,0.99999857,1.4612982e-06,2.5333264e-08,0.99999857
dogs,dogs,True,0.9998857,9.1617985e-05,2.2701126e-05,0.9998857
dogs,dogs,True,0.9999949,1.3635121e-06,3.7113548e-06,0.9999949
dogs,dogs,True,0.99997354,2.538803e-05,1.0351723e-06,0.99997354
dogs,dogs,True,0.99999666,2.9183573e-07,3.012692e-06,0.99999666
dogs,dogs,True,0.9999198,7.1405724e-05,8.853793e-06,0.9999198
dogs,dogs,True,0.99999833,1.5895674e-06,1.0963036e-07,0.99999833
dogs,dogs,True,0.5559408,0.015467252,0.42859194,0.5559408
dogs,dogs,True,0.9188373,0.0805599,0.0006027534,0.9188373
dogs,dogs,True,0.9993181,7.0148046e-05,0.0006117074,0.9993181
dogs,dogs,True,0.9999902,3.806149e-08,9.745526e-06,0.9999902
dogs,dogs,True,0.99990666,2.915979e-08,9.3311195e-05,0.99990666
dogs,dogs,True,0.9999913,3.9589395e-06,4.775129e-06,0.9999913
dogs,dogs,True,0.9999989,1.413612e-08,1.0865044e-06,0.9999989
dogs,dogs,True,0.99996567,2.9210876e-05,5.131166e-06,0.99996567
dogs,dogs,True,0.98497075,0.012283054,0.0027461988,0.98497075
dogs,dogs,True,0.9926837,0.00076688564,0.006549457,0.9926837
dogs,dogs,True,0.95249486,0.014182877,0.033322267,0.95249486
dogs,dogs,True,0.99981743,1.1474457e-06,0.00018149213,0.99981743
dogs,dogs,True,0.9959329,0.0007945146,0.0032726743,0.9959329
dogs,dogs,True,0.9999902,1.0188032e-08,9.763098e-06,0.9999902
dogs,dogs,True,0.9999716,1.10394775e-11,2.8348255e-05,0.9999716
dogs,dogs,True,0.89732677,0.028233498,0.07443976,0.89732677
dogs,dogs,True,0.98683727,0.0016152319,0.011547566,0.98683727
dogs,dogs,True,0.99999976,2.0568264e-08,2.7248848e-07,0.99999976
dogs,dogs,True,0.99866915,1.6591472e-05,0.0013142846,0.99866915
dogs,dogs,True,0.95319545,0.0045213713,0.04228315,0.95319545
dogs,dogs,True,0.99999547,4.3707205e-06,1.9979144e-07,0.99999547
dogs,dogs,True,0.9999989,2.467852e-07,8.0962985e-07,0.9999989
dogs,dogs,True,0.99934024,3.14325e-05,0.0006283332,0.99934024
dogs,dogs,True,0.9999813,1.5379923e-05,3.3456272e-06,0.9999813
dogs,dogs,True,0.9999944,3.760613e-06,1.8434625e-06,0.9999944
dogs,dogs,True,0.99999917,6.671869e-07,1.4106934e-07,0.99999917
dogs,dogs,True,0.9999752,4.8945575e-10,2.4822933e-05,0.9999752
dogs,dogs,True,0.99555075,0.0030666771,0.0013825445,0.99555075
dogs,dogs,True,0.9972248,0.00042331897,0.002351956,0.9972248
dogs,dogs,True,0.98784435,0.00024264805,0.011913001,0.98784435
dogs,dogs,True,0.9999994,4.9203595e-07,1.2014813e-07,0.9999994
dogs,cats,False,0.86479247,8.051681e-06,0.86479247,0.13519944
dogs,dogs,True,0.9999821,2.1235249e-12,1.7894936e-05,0.9999821
dogs,dogs,True,0.9999641,1.3178463e-05,2.2754255e-05,0.9999641
dogs,dogs,True,0.97755903,0.02187565,0.00056529255,0.97755903
dogs,dogs,True,0.9998505,4.1835356e-05,0.00010763401,0.9998505
dogs,dogs,True,0.99999714,8.2672983e-07,1.99136e-06,0.99999714
dogs,dogs,True,0.9683735,0.0021347494,0.029491736,0.9683735
dogs,dogs,True,0.9998487,8.088245e-07,0.00015043755,0.9998487
dogs,dogs,True,0.62562305,0.3710014,0.0033755493,0.62562305
dogs,dogs,True,0.9999014,6.0075917e-07,9.8021366e-05,0.9999014
dogs,dogs,True,0.9999529,6.9750145e-10,4.7028563e-05,0.9999529
dogs,dogs,True,0.9999981,1.4849523e-06,4.5964885e-07,0.9999981
dogs,dogs,True,0.9999999,2.5160394e-14,8.387728e-08,0.9999999
dogs,dogs,True,0.98759115,0.00027420896,0.012134645,0.98759115
dogs,dogs,True,0.99999535,1.3751415e-08,4.5788465e-06,0.99999535
dogs,dogs,True,1.0,9.289934e-15,2.656371e-08,1.0
dogs,dogs,True,1.0,7.60298e-10,1.6344682e-08,1.0
dogs,dogs,True,0.9996704,0.00029604172,3.3615364e-05,0.9996704
dogs,dogs,True,0.9999542,1.04392095e-08,4.5751465e-05,0.9999542
dogs,dogs,True,0.9999958,2.8560728e-06,1.3059565e-06,0.9999958
dogs,dogs,True,0.99998677,1.3124653e-05,1.0707668e-07,0.99998677
dogs,dogs,True,0.7532016,0.005731329,0.24106714,0.7532016
dogs,dogs,True,0.9946866,0.0052730488,4.0384526e-05,0.9946866
dogs,dogs,True,0.9999418,5.6258254e-05,1.903873e-06,0.9999418
dogs,dogs,True,0.9999578,3.9352654e-10,4.224504e-05,0.9999578
dogs,dogs,True,0.9999994,6.3408855e-08,4.862437e-07,0.9999994
dogs,dogs,True,1.0,2.1385962e-10,4.542186e-08,1.0
dogs,dogs,True,0.947457,0.00012035017,0.052422624,0.947457
dogs,dogs,True,0.99984384,0.00013852704,1.762891e-05,0.99984384
dogs,dogs,True,0.99997735,2.2002772e-05,7.045642e-07,0.99997735
dogs,dogs,True,0.9996031,0.00037884084,1.8073417e-05,0.9996031
dogs,dogs,True,0.99948764,0.00046131026,5.0975174e-05,0.99948764
dogs,dogs,True,0.99999917,1.6206726e-10,8.359457e-07,0.99999917
dogs,dogs,True,0.9898336,0.009521079,0.0006453211,0.9898336
dogs,dogs,True,0.9933228,5.5251076e-06,0.006671674,0.9933228
dogs,dogs,True,0.99777657,0.001447871,0.00077551627,0.99777657
dogs,dogs,True,0.96282864,0.010529219,0.026642133,0.96282864
dogs,dogs,True,1.0,2.106293e-09,3.7260628e-10,1.0
dogs,dogs,True,0.99976104,2.0523397e-05,0.00021846451,0.99976104
dogs,dogs,True,1.0,1.2033437e-08,1.3899558e-10,1.0
dogs,dogs,True,0.95192295,0.047753345,0.00032363724,0.95192295
dogs,dogs,True,0.99777156,0.0002854627,0.0019428909,0.99777156
dogs,dogs,True,0.999992,7.2107215e-10,7.959681e-06,0.999992
dogs,dogs,True,0.9999963,1.0800298e-07,3.5337769e-06,0.9999963
dogs,dogs,True,0.9929785,0.006152442,0.0008690897,0.9929785
dogs,dogs,True,0.9197531,0.05567816,0.024568763,0.9197531
dogs,dogs,True,0.91815394,0.05700375,0.024842259,0.91815394
dogs,dogs,True,0.99995935,4.0445608e-05,2.6001098e-07,0.99995935
dogs,dogs,True,0.999984,1.5820647e-06,1.4359032e-05,0.999984
dogs,dogs,True,0.9053553,0.050673585,0.043971196,0.9053553
dogs,dogs,True,0.9984497,0.0014366661,0.00011367907,0.9984497
dogs,dogs,True,0.99993205,5.6405763e-05,1.1562607e-05,0.99993205
dogs,dogs,True,0.99773717,7.1022823e-06,0.002255712,0.99773717
dogs,dogs,True,0.99997437,1.1026224e-08,2.5611878e-05,0.99997437
dogs,dogs,True,0.999286,0.0007104298,3.5656383e-06,0.999286
dogs,dogs,True,0.99618715,0.003472458,0.00034036988,0.99618715
dogs,dogs,True,0.9999939,3.5406767e-06,2.53571e-06,0.9999939
dogs,dogs,True,0.999997,3.5504783e-07,2.665148e-06,0.999997
dogs,dogs,True,0.9999635,3.944234e-08,3.643532e-05,0.9999635
dogs,dogs,True,0.9984522,0.001494272,5.358552e-05,0.9984522
dogs,dogs,True,0.9989711,0.0005222919,0.00050658203,0.9989711
dogs,dogs,True,0.9999887,8.9047035e-06,2.4204073e-06,0.9999887
dogs,dogs,True,0.8771099,0.0036427707,0.11924733,0.8771099
dogs,dogs,True,0.999907,1.4987528e-07,9.284653e-05,0.999907
dogs,dogs,True,0.99999964,6.678505e-09,3.3549657e-07,0.99999964
dogs,dogs,True,0.99883837,9.384532e-05,0.0010678219,0.99883837
dogs,dogs,True,0.99773264,0.0014613315,0.0008059852,0.99773264
dogs,dogs,True,0.99999714,7.117796e-07,2.1347228e-06,0.99999714
dogs,birds,False,0.61313725,0.61313725,0.0016498155,0.38521287
dogs,dogs,True,0.99941623,0.00027849624,0.00030534252,0.99941623
dogs,dogs,True,0.9999846,9.004478e-10,1.5317952e-05,0.9999846
dogs,dogs,True,0.94666845,0.053140257,0.00019131634,0.94666845
dogs,dogs,True,0.9290709,0.05206382,0.018865254,0.9290709
dogs,dogs,True,0.9931805,0.000190556,0.006628911,0.9931805
dogs,dogs,True,0.9878704,0.0012873829,0.010842207,0.9878704
dogs,dogs,True,0.99999917,7.128843e-07,1.5269096e-07,0.99999917
dogs,dogs,True,0.9999752,3.7624352e-06,2.1080235e-05,0.9999752
dogs,dogs,True,0.9999292,2.5240042e-06,6.8317204e-05,0.9999292
dogs,dogs,True,0.9986438,1.3881021e-05,0.0013422933,0.9986438
dogs,dogs,True,0.9999999,2.2626025e-17,7.8947956e-08,0.9999999
dogs,dogs,True,0.9999993,1.041705e-07,6.671119e-07,0.9999993
dogs,dogs,True,0.93004525,0.068834774,0.0011199715,0.93004525
dogs,dogs,True,0.9999999,2.0311548e-08,4.0063703e-08,0.9999999
dogs,dogs,True,0.99999976,8.9245e-08,1.1389632e-07,0.99999976
dogs,dogs,True,0.99999964,8.3640733e-10,3.0339663e-07,0.99999964
dogs,dogs,True,1.0,7.2008627e-12,2.242335e-08,1.0
