True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,cats,False,0.93071586,0.040816307,0.93071586,0.028467832
dogs,dogs,True,0.85746205,0.0027571158,0.13978083,0.85746205
dogs,cats,False,0.93047965,0.00047787707,0.93047965,0.06904249
dogs,birds,False,0.93331075,0.93331075,0.00029517146,0.06639411
dogs,dogs,True,0.9999739,2.6051219e-05,4.2025647e-10,0.9999739
dogs,dogs,True,0.99930525,0.0005288853,0.00016589418,0.99930525
dogs,cats,False,0.996366,0.0005814867,0.996366,0.0030524654
dogs,dogs,True,0.8833915,0.11338764,0.0032208972,0.8833915
dogs,dogs,True,0.9968071,0.0026123805,0.00058052066,0.9968071
dogs,birds,False,0.9895141,0.9895141,0.00035289527,0.010132913
dogs,dogs,True,0.9936114,0.0036742347,0.002714388,0.9936114
dogs,dogs,True,0.9586102,0.0010924757,0.040297285,0.9586102
dogs,dogs,True,0.99845314,3.5412428e-05,0.001511437,0.99845314
dogs,dogs,True,0.98583084,0.010266383,0.0039028237,0.98583084
dogs,dogs,True,0.9407161,0.058353208,0.0009307694,0.9407161
dogs,dogs,True,0.9999949,1.251482e-06,3.881144e-06,0.9999949
dogs,dogs,True,0.9762699,0.00024367638,0.023486366,0.9762699
dogs,dogs,True,0.80822986,0.008921159,0.18284898,0.80822986
dogs,dogs,True,0.96603173,1.4519516e-05,0.0339537,0.96603173
dogs,birds,False,0.8128482,0.8128482,0.006192731,0.18095909
dogs,birds,False,0.7994755,0.7994755,0.0007110234,0.1998134
dogs,dogs,True,0.9996768,0.00032259498,6.523222e-07,0.9996768
dogs,dogs,True,0.84771657,0.0002730516,0.15201043,0.84771657
dogs,dogs,True,0.75397676,0.00254894,0.24347433,0.75397676
dogs,dogs,True,0.9658071,0.00063196686,0.03356096,0.9658071
dogs,birds,False,0.9882179,0.9882179,0.009981151,0.0018010364
dogs,dogs,True,0.948982,0.00062857143,0.050389383,0.948982
dogs,cats,False,0.9780195,7.575826e-05,0.9780195,0.02190474
dogs,dogs,True,0.99968195,1.5391926e-05,0.00030262375,0.99968195
dogs,dogs,True,0.59458864,0.33498594,0.07042542,0.59458864
dogs,dogs,True,0.67044944,0.15046269,0.17908788,0.67044944
dogs,cats,False,0.87767076,8.6181855e-05,0.87767076,0.12224299
dogs,dogs,True,0.9845004,1.2023903e-05,0.015487619,0.9845004
dogs,dogs,True,0.99997175,2.2641154e-05,5.6469225e-06,0.99997175
dogs,dogs,True,0.993741,7.831255e-06,0.006251182,0.993741
dogs,dogs,True,0.8073114,0.00020002881,0.1924886,0.8073114
dogs,cats,False,0.93284386,0.021106707,0.93284386,0.046049427
dogs,dogs,True,0.9731887,0.02048284,0.006328542,0.9731887
dogs,cats,False,0.8507764,0.00069685484,0.8507764,0.14852676
dogs,dogs,True,0.88576835,0.0001023391,0.11412933,0.88576835
dogs,dogs,True,0.756691,8.512208e-05,0.24322395,0.756691
dogs,dogs,True,0.9299102,0.002384255,0.06770562,0.9299102
dogs,dogs,True,0.8332573,8.59656e-05,0.1666567,0.8332573
dogs,dogs,True,0.96481365,0.004476918,0.030709412,0.96481365
dogs,dogs,True,0.8297293,0.17026258,8.107555e-06,0.8297293
dogs,dogs,True,0.99993074,6.2590414e-05,6.629322e-06,0.99993074
dogs,dogs,True,0.98929125,0.010606341,0.00010245468,0.98929125
dogs,dogs,True,0.9992387,0.00016890164,0.00059232913,0.9992387
dogs,dogs,True,0.9964294,2.9754322e-06,0.0035676938,0.9964294
dogs,dogs,True,0.8101461,0.08727505,0.102578856,0.8101461
dogs,dogs,True,0.99997485,2.4341945e-05,8.277812e-07,0.99997485
dogs,cats,False,0.5655412,0.07284794,0.5655412,0.3616109
dogs,dogs,True,0.9898767,0.0017016686,0.00842163,0.9898767
dogs,dogs,True,0.80180293,7.18582e-05,0.19812521,0.80180293
dogs,dogs,True,0.9789883,3.0000707e-05,0.020981751,0.9789883
dogs,dogs,True,0.99883896,0.00076047354,0.00040064397,0.99883896
dogs,dogs,True,0.84107536,0.008214265,0.15071042,0.84107536
dogs,dogs,True,0.98805064,0.002356393,0.009592981,0.98805064
dogs,birds,False,0.924425,0.924425,0.062041905,0.01353314
dogs,birds,False,0.7563552,0.7563552,0.003835903,0.23980892
dogs,dogs,True,0.9716068,0.023482481,0.0049107843,0.9716068
dogs,dogs,True,0.9561688,0.013585582,0.030245708,0.9561688
dogs,dogs,True,0.9925748,0.0037337579,0.0036914358,0.9925748
dogs,dogs,True,0.89966357,0.09863327,0.0017031721,0.89966357
dogs,dogs,True,0.9267756,0.07297624,0.00024817744,0.9267756
dogs,dogs,True,0.99351656,4.6434136e-05,0.006437029,0.99351656
dogs,dogs,True,0.99995124,8.153113e-06,4.06441e-05,0.99995124
dogs,birds,False,0.5211999,0.5211999,0.00022323181,0.47857693
dogs,dogs,True,0.99282974,0.004137023,0.0030332485,0.99282974
dogs,dogs,True,0.8237842,2.6512878e-05,0.1761893,0.8237842
dogs,dogs,True,0.9703783,0.0009208461,0.028700799,0.9703783
dogs,dogs,True,0.98966306,0.004695166,0.0056417887,0.98966306
dogs,dogs,True,0.9152749,0.082263954,0.0024611652,0.9152749
dogs,dogs,True,0.9998766,1.657531e-05,0.0001067492,0.9998766
dogs,dogs,True,0.8716477,1.0113579e-05,0.12834212,0.8716477
dogs,dogs,True,0.9978835,0.00073727587,0.0013792451,0.9978835
dogs,dogs,True,0.9875657,0.0012202748,0.011214024,0.9875657
dogs,dogs,True,0.99997413,1.1476639e-06,2.4711493e-05,0.99997413
dogs,birds,False,0.6573422,0.6573422,0.022428082,0.32022974
dogs,dogs,True,0.9828523,0.017145392,2.2649285e-06,0.9828523
dogs,dogs,True,0.9997472,0.00020956968,4.316861e-05,0.9997472
dogs,dogs,True,0.7473383,0.0011528819,0.2515088,0.7473383
dogs,dogs,True,0.86069137,5.2780902e-05,0.13925587,0.86069137
dogs,cats,False,0.9259862,8.456121e-07,0.9259862,0.07401297
dogs,dogs,True,0.72101104,0.27867514,0.00031380475,0.72101104
dogs,dogs,True,0.83089936,0.14384988,0.025250727,0.83089936
dogs,dogs,True,0.9731088,0.009106263,0.017784847,0.9731088
dogs,dogs,True,0.7571327,6.5188106e-05,0.24280214,0.7571327
dogs,dogs,True,0.950231,7.0833856e-08,0.049768947,0.950231
dogs,dogs,True,0.55742043,0.44087374,0.0017058746,0.55742043
dogs,dogs,True,0.99994516,3.7950882e-05,1.6865772e-05,0.99994516
dogs,cats,False,0.66925436,0.02099984,0.66925436,0.30974588
dogs,birds,False,0.598168,0.598168,1.1723034e-06,0.4018308
dogs,dogs,True,0.6895725,0.29254076,0.017886804,0.6895725
dogs,dogs,True,0.83001876,9.892689e-07,0.16998029,0.83001876
dogs,dogs,True,0.9999505,2.385296e-05,2.561278e-05,0.9999505
dogs,dogs,True,0.9964102,0.0035640425,2.5798307e-05,0.9964102
dogs,dogs,True,0.985076,0.014923799,1.5296058e-07,0.985076
dogs,dogs,True,0.99999094,9.022019e-06,9.30426e-09,0.99999094
dogs,dogs,True,0.99236757,0.0002258242,0.0074066515,0.99236757
dogs,dogs,True,0.9980634,0.00013194012,0.0018046739,0.9980634
dogs,dogs,True,0.54444766,0.0028465474,0.45270574,0.54444766
dogs,dogs,True,0.9223344,0.0756009,0.0020647028,0.9223344
dogs,dogs,True,0.99517715,0.0012581573,0.0035646514,0.99517715
dogs,dogs,True,0.7787728,0.2212272,2.023556e-09,0.7787728
dogs,dogs,True,0.96567476,0.026663922,0.007661299,0.96567476
dogs,birds,False,0.9860217,0.9860217,0.0006454513,0.013332916
dogs,dogs,True,0.96438295,0.0018994788,0.033717524,0.96438295
dogs,dogs,True,0.9999924,1.0733323e-06,6.5886666e-06,0.9999924
dogs,dogs,True,0.99996996,2.7207012e-05,2.8743607e-06,0.99996996
dogs,dogs,True,0.39439708,0.28740978,0.3181931,0.39439708
dogs,dogs,True,0.9995104,7.311535e-05,0.00041648487,0.9995104
dogs,dogs,True,0.959953,2.803223e-06,0.040044166,0.959953
dogs,cats,False,0.8225626,1.6715602e-06,0.8225626,0.1774358
dogs,cats,False,0.8885119,8.287774e-05,0.8885119,0.111405216
dogs,dogs,True,0.99885416,9.6699405e-05,0.0010491806,0.99885416
dogs,dogs,True,0.7567243,0.003717041,0.23955873,0.7567243
dogs,dogs,True,0.9924631,0.0074574454,7.9471276e-05,0.9924631
dogs,dogs,True,0.9516127,0.00017650276,0.048210736,0.9516127
dogs,dogs,True,0.96461797,0.03301815,0.0023639104,0.96461797
dogs,dogs,True,0.9998733,4.055291e-06,0.00012259198,0.9998733
dogs,dogs,True,0.9971214,8.63379e-06,0.0028699078,0.9971214
dogs,dogs,True,0.93884784,0.059406053,0.0017461559,0.93884784
dogs,cats,False,0.71439546,0.00029753248,0.71439546,0.285307
dogs,dogs,True,0.9828851,0.005477086,0.011637831,0.9828851
dogs,dogs,True,0.9996877,3.358685e-07,0.00031199047,0.9996877
dogs,dogs,True,0.9794378,0.00033896693,0.020223144,0.9794378
dogs,dogs,True,0.99953353,2.1499998e-05,0.00044496593,0.99953353
dogs,dogs,True,0.94295365,0.05590165,0.0011446899,0.94295365
dogs,dogs,True,0.99402833,0.0050316877,0.0009399408,0.99402833
dogs,cats,False,0.5469414,0.2783218,0.5469414,0.17473671
dogs,cats,False,0.5066037,0.022807322,0.5066037,0.47058895
dogs,dogs,True,0.55714756,0.4326882,0.010164216,0.55714756
dogs,dogs,True,0.9942063,2.323865e-05,0.0057703676,0.9942063
dogs,dogs,True,0.52958083,0.21235174,0.25806743,0.52958083
dogs,cats,False,0.8687788,9.861522e-05,0.8687788,0.13112251
dogs,dogs,True,0.81623375,9.876193e-05,0.18366747,0.81623375
dogs,dogs,True,0.99789965,0.0003136243,0.0017867499,0.99789965
dogs,dogs,True,0.9414874,0.0002700066,0.058242686,0.9414874
dogs,dogs,True,0.9999558,8.1213443e-07,4.342261e-05,0.9999558
dogs,cats,False,0.9688637,1.0784849e-05,0.9688637,0.0311255
dogs,dogs,True,0.8350062,0.16498494,8.91256e-06,0.8350062
dogs,dogs,True,0.65467674,0.32505074,0.020272521,0.65467674
dogs,dogs,True,0.5560971,0.34312484,0.10077803,0.5560971
dogs,dogs,True,0.96722746,0.001516507,0.031256065,0.96722746
dogs,dogs,True,0.95298505,0.00453786,0.042477142,0.95298505
dogs,dogs,True,0.8948417,0.01808551,0.08707287,0.8948417
dogs,dogs,True,0.993558,0.0042671347,0.002174862,0.993558
dogs,dogs,True,0.91523284,0.054305475,0.03046168,0.91523284
dogs,dogs,True,0.9943757,3.820369e-06,0.0056204493,0.9943757
dogs,dogs,True,0.5605628,0.4016045,0.037832726,0.5605628
dogs,dogs,True,0.9991171,0.00070523116,0.00017767314,0.9991171
dogs,birds,False,0.99993706,0.99993706,3.4207787e-05,2.8713222e-05
dogs,dogs,True,0.98325884,0.005295832,0.01144531,0.98325884
dogs,birds,False,0.8394231,0.8394231,0.14422633,0.0163506
dogs,dogs,True,0.9972932,9.6315795e-05,0.0026105156,0.9972932
dogs,birds,False,0.8094774,0.8094774,0.00015531051,0.1903673
dogs,dogs,True,0.9999999,2.229361e-09,1.5195153e-07,0.9999999
dogs,cats,False,0.59755474,0.00043416742,0.59755474,0.40201107
dogs,cats,False,0.98743594,0.0003375052,0.98743594,0.012226526
dogs,dogs,True,0.98668516,3.9820767e-05,0.013275021,0.98668516
dogs,dogs,True,0.9786507,0.00933169,0.012017592,0.9786507
dogs,dogs,True,0.9900698,0.008935135,0.000995092,0.9900698
dogs,cats,False,0.5390613,0.45977333,0.5390613,0.0011653127
dogs,dogs,True,0.9990415,0.00095830305,1.9166524e-07,0.9990415
dogs,cats,False,0.67132396,0.028787388,0.67132396,0.29988864
dogs,dogs,True,0.89559954,0.061934307,0.042466175,0.89559954
dogs,dogs,True,0.87898874,0.12014848,0.0008627342,0.87898874
dogs,dogs,True,0.9806399,0.0032969103,0.016063193,0.9806399
dogs,cats,False,0.8484922,8.7799206e-05,0.8484922,0.15141995
dogs,dogs,True,0.78148866,0.15153864,0.06697272,0.78148866
dogs,birds,False,0.74897087,0.74897087,0.07816991,0.17285916
dogs,dogs,True,0.9825492,0.0027270708,0.014723718,0.9825492
dogs,cats,False,0.6897585,0.00034472975,0.6897585,0.30989683
dogs,dogs,True,0.99958664,0.0003963409,1.7042625e-05,0.99958664
dogs,dogs,True,0.9920333,0.0008969678,0.0070697465,0.9920333
dogs,cats,False,0.52697563,0.001746412,0.52697563,0.47127795
dogs,cats,False,0.83498806,0.0074417796,0.83498806,0.15757021
dogs,dogs,True,0.9960575,8.909441e-06,0.003933625,0.9960575
dogs,dogs,True,0.9215846,0.0043727136,0.0740427,0.9215846
dogs,dogs,True,0.74166185,0.25037453,0.007963607,0.74166185
dogs,birds,False,0.9746981,0.9746981,0.02411119,0.0011906127
dogs,dogs,True,0.8151331,0.0009039077,0.18396296,0.8151331
dogs,dogs,True,0.67237437,0.32759976,2.5833173e-05,0.67237437
dogs,dogs,True,0.53951675,5.130592e-05,0.460432,0.53951675
dogs,dogs,True,0.9921938,0.0008371376,0.0069690314,0.9921938
dogs,dogs,True,0.7685407,0.2288386,0.0026206996,0.7685407
dogs,dogs,True,0.9994578,0.0005364568,5.815428e-06,0.9994578
dogs,dogs,True,0.8165595,0.0045941505,0.17884637,0.8165595
dogs,dogs,True,0.92992336,0.00029562088,0.06978102,0.92992336
dogs,dogs,True,0.8549088,2.3304265e-05,0.14506789,0.8549088
dogs,dogs,True,0.9735252,0.026441973,3.2738226e-05,0.9735252
dogs,dogs,True,0.99996436,3.2316539e-06,3.241916e-05,0.99996436
dogs,cats,False,0.98661345,0.00030629468,0.98661345,0.0130802365
dogs,dogs,True,0.99232614,0.0012355351,0.0064383913,0.99232614
dogs,dogs,True,0.9993498,3.145422e-08,0.00065022416,0.9993498
dogs,dogs,True,0.56419617,0.13564825,0.30015555,0.56419617
dogs,birds,False,0.8525729,0.8525729,0.00013181906,0.14729533
dogs,dogs,True,0.5906316,0.32775992,0.08160847,0.5906316
dogs,birds,False,0.8235456,0.8235456,3.562969e-05,0.17641883
dogs,cats,False,0.9816352,0.0024546285,0.9816352,0.01591015
dogs,dogs,True,0.89478904,0.0014770427,0.10373386,0.89478904
dogs,dogs,True,0.94567496,2.5945437e-07,0.05432471,0.94567496
dogs,dogs,True,0.94874245,0.05125186,5.68533e-06,0.94874245
dogs,dogs,True,0.9999343,8.620386e-06,5.7066216e-05,0.9999343
dogs,dogs,True,0.9999291,6.591615e-05,5.03817e-06,0.9999291
dogs,dogs,True,0.9972556,0.0008752588,0.0018691223,0.9972556
dogs,dogs,True,0.9995271,0.00042749176,4.537578e-05,0.9995271
dogs,dogs,True,0.8906651,0.10835202,0.0009828558,0.8906651
dogs,cats,False,0.9366687,0.033013266,0.9366687,0.03031808
dogs,dogs,True,0.93918407,0.0004836663,0.060332242,0.93918407
dogs,dogs,True,0.7222065,0.0010534937,0.27674004,0.7222065
dogs,dogs,True,0.99835616,0.0007316898,0.00091212755,0.99835616
dogs,dogs,True,0.961936,0.036193654,0.0018703102,0.961936
dogs,cats,False,0.99928826,4.106381e-05,0.99928826,0.0006706821
dogs,dogs,True,0.99970645,0.00011269904,0.00018088607,0.99970645
dogs,dogs,True,0.9984428,0.001451437,0.000105716965,0.9984428
dogs,dogs,True,0.82936436,0.0020673897,0.16856827,0.82936436
dogs,dogs,True,0.9999491,5.056951e-05,3.4257005e-07,0.9999491
dogs,dogs,True,0.87237626,0.00037022616,0.12725349,0.87237626
dogs,birds,False,0.8640715,0.8640715,0.121632025,0.014296555
dogs,dogs,True,0.99617887,0.0012808035,0.0025403902,0.99617887
dogs,dogs,True,0.96652234,0.012746261,0.020731406,0.96652234
dogs,dogs,True,0.86011714,0.13965896,0.00022392228,0.86011714
dogs,cats,False,0.72685885,5.102145e-07,0.72685885,0.2731406
dogs,birds,False,0.7235955,0.7235955,0.026729403,0.24967502
dogs,dogs,True,0.85285515,0.1446822,0.002462655,0.85285515
dogs,dogs,True,0.5131055,0.0056339074,0.4812606,0.5131055
dogs,dogs,True,0.99870753,5.621223e-07,0.0012919349,0.99870753
dogs,cats,False,0.85880107,0.005128353,0.85880107,0.1360706
dogs,dogs,True,0.99232775,6.067684e-05,0.007611532,0.99232775
dogs,dogs,True,0.985578,0.003014244,0.011407816,0.985578
dogs,birds,False,0.8324054,0.8324054,0.057868533,0.109726034
dogs,dogs,True,0.5565977,0.013926273,0.42947605,0.5565977
dogs,dogs,True,0.9995042,0.00047323178,2.249666e-05,0.9995042
dogs,dogs,True,0.99835,0.0007432289,0.00090678706,0.99835
dogs,cats,False,0.8766618,0.011095473,0.8766618,0.11224285
dogs,birds,False,0.84181035,0.84181035,0.027299155,0.13089046
dogs,dogs,True,0.9984719,5.125991e-05,0.0014767917,0.9984719
dogs,cats,False,0.5476303,0.03101446,0.5476303,0.42135525
dogs,dogs,True,0.9996939,0.00029240627,1.3728595e-05,0.9996939
dogs,cats,False,0.5448797,0.0025520332,0.5448797,0.4525683
dogs,cats,False,0.91010547,0.020478582,0.91010547,0.069415845
dogs,dogs,True,0.99807465,2.5190986e-05,0.0019001658,0.99807465
dogs,dogs,True,0.99996686,2.4756637e-06,3.067824e-05,0.99996686
dogs,dogs,True,0.9382325,4.1064788e-05,0.061726447,0.9382325
dogs,dogs,True,0.9998925,0.00010546937,2.0596344e-06,0.9998925
dogs,dogs,True,0.997264,9.510773e-06,0.0027264683,0.997264
dogs,dogs,True,0.99789536,0.0008151542,0.0012894343,0.99789536
dogs,dogs,True,0.9996952,8.516501e-05,0.00021971541,0.9996952
dogs,cats,False,0.9734856,0.0005580488,0.9734856,0.025956389
dogs,birds,False,0.55673957,0.55673957,0.058462035,0.38479835
dogs,dogs,True,0.9945515,0.00036907848,0.0050794585,0.9945515
dogs,dogs,True,0.93267703,3.200018e-06,0.06731981,0.93267703
dogs,dogs,True,0.67596704,0.3238665,0.00016640866,0.67596704
dogs,dogs,True,0.9950191,6.0865892e-05,0.0049199946,0.9950191
dogs,dogs,True,0.8303953,0.0011819979,0.16842273,0.8303953
dogs,birds,False,0.5626168,0.5626168,0.11888661,0.31849647
dogs,dogs,True,0.98152626,8.315325e-05,0.018390642,0.98152626
dogs,dogs,True,0.55408823,0.23783846,0.20807333,0.55408823
dogs,dogs,True,0.99984705,0.00013348206,1.9437246e-05,0.99984705
dogs,dogs,True,0.70330244,5.8537086e-07,0.296697,0.70330244
dogs,dogs,True,0.9988594,0.0011317647,8.83878e-06,0.9988594
dogs,dogs,True,0.7879101,8.243889e-05,0.21200748,0.7879101
dogs,dogs,True,0.9187037,0.06577825,0.015518042,0.9187037
dogs,dogs,True,0.8196322,0.026663521,0.15370438,0.8196322
dogs,dogs,True,0.99684465,0.000548052,0.0026073167,0.99684465
dogs,dogs,True,0.96353525,0.017840123,0.018624632,0.96353525
dogs,dogs,True,0.84635526,0.06764649,0.08599822,0.84635526
dogs,birds,False,0.9346287,0.9346287,0.04331888,0.022052374
dogs,dogs,True,0.98819435,0.0047473647,0.007058236,0.98819435
dogs,dogs,True,0.8789125,0.0002327009,0.12085482,0.8789125
dogs,dogs,True,0.75063485,0.00057774596,0.24878742,0.75063485
dogs,dogs,True,0.7035565,0.0577359,0.2387076,0.7035565
dogs,cats,False,0.9797816,1.7440037e-05,0.9797816,0.020201001
dogs,cats,False,0.62428284,0.013551817,0.62428284,0.36216542
dogs,dogs,True,0.8141155,0.17465702,0.0112274615,0.8141155
dogs,birds,False,0.9619724,0.9619724,0.01615624,0.021871407
dogs,cats,False,0.48772508,0.120617166,0.48772508,0.39165777
dogs,dogs,True,0.99577636,0.0002705456,0.0039531696,0.99577636
dogs,dogs,True,0.9811967,0.0167274,0.002075893,0.9811967
dogs,cats,False,0.6528826,2.7965903e-05,0.6528826,0.3470895
dogs,dogs,True,0.99964225,4.152272e-07,0.0003573585,0.99964225
dogs,dogs,True,0.717533,0.07017835,0.2122887,0.717533
dogs,dogs,True,0.9810079,0.018948762,4.333607e-05,0.9810079
dogs,dogs,True,0.84463644,0.15225002,0.003113516,0.84463644
dogs,dogs,True,0.8695612,0.0010473486,0.12939145,0.8695612
dogs,dogs,True,0.9423035,0.00043192366,0.05726455,0.9423035
dogs,dogs,True,0.7350201,0.1560783,0.10890163,0.7350201
dogs,dogs,True,0.7505151,0.088377945,0.16110696,0.7505151
dogs,dogs,True,0.9999484,4.5841785e-05,5.795107e-06,0.9999484
dogs,dogs,True,0.9893289,6.216881e-05,0.0106089655,0.9893289
dogs,cats,False,0.69686794,0.0003844884,0.69686794,0.30274758
dogs,dogs,True,0.94677037,0.023999935,0.029229695,0.94677037
dogs,dogs,True,0.96311784,0.010472811,0.026409391,0.96311784
dogs,dogs,True,0.9040338,0.00014242616,0.09582377,0.9040338
dogs,dogs,True,0.9837493,0.01404168,0.002209019,0.9837493
dogs,birds,False,0.9789892,0.9789892,0.00078694976,0.020223815
dogs,cats,False,0.97695565,0.004489947,0.97695565,0.018554393
dogs,dogs,True,0.98730135,1.6121446e-07,0.012698484,0.98730135
dogs,dogs,True,0.97529334,0.024600988,0.00010570465,0.97529334
dogs,dogs,True,0.6968251,0.0014126757,0.30176225,0.6968251
dogs,dogs,True,0.88803935,4.487577e-08,0.11196055,0.88803935
dogs,dogs,True,0.9903632,1.7842089e-05,0.00961891,0.9903632
dogs,dogs,True,0.9995365,6.563868e-06,0.00045692097,0.9995365
dogs,cats,False,0.7633823,0.027320348,0.7633823,0.20929733
dogs,dogs,True,0.9490525,0.050947506,5.724388e-09,0.9490525
dogs,dogs,True,0.71771795,0.001173362,0.28110868,0.71771795
dogs,dogs,True,0.9796393,3.6163594e-06,0.020357067,0.9796393
dogs,dogs,True,0.6651587,6.3571797e-06,0.334835,0.6651587
dogs,dogs,True,0.9995407,0.000434032,2.5303381e-05,0.9995407
dogs,dogs,True,0.98215574,9.666921e-06,0.017834537,0.98215574
dogs,dogs,True,0.83773035,2.9661833e-05,0.16224001,0.83773035
dogs,dogs,True,0.81775075,0.0035748517,0.17867444,0.81775075
dogs,dogs,True,0.974596,0.006305326,0.019098686,0.974596
dogs,dogs,True,0.53038776,0.039152075,0.43046016,0.53038776
dogs,dogs,True,0.9971769,0.002413946,0.0004091221,0.9971769
dogs,dogs,True,0.7370563,0.021089545,0.24185418,0.7370563
dogs,dogs,True,0.9993988,4.4508633e-05,0.00055664027,0.9993988
dogs,cats,False,0.9846163,0.002290334,0.9846163,0.013093313
dogs,dogs,True,0.98005545,0.01951864,0.000425888,0.98005545
dogs,dogs,True,0.5468966,0.13942993,0.31367353,0.5468966
dogs,dogs,True,0.78842384,6.7129455e-05,0.21150902,0.78842384
dogs,birds,False,0.74936646,0.74936646,0.028123273,0.22251034
dogs,birds,False,0.41105574,0.41105574,0.29608235,0.29286185
dogs,dogs,True,0.9671503,0.031720564,0.0011291275,0.9671503
dogs,dogs,True,0.9923896,0.007083001,0.00052737136,0.9923896
dogs,birds,False,0.84632695,0.84632695,0.006823385,0.14684966
dogs,cats,False,0.81233555,0.00010887597,0.81233555,0.1875556
dogs,birds,False,0.46495503,0.46495503,0.41851282,0.11653218
dogs,dogs,True,0.9193376,0.011607747,0.069054656,0.9193376
dogs,dogs,True,0.84962255,0.00034957853,0.15002789,0.84962255
dogs,dogs,True,0.99988294,2.1559757e-07,0.000116784046,0.99988294
dogs,dogs,True,0.9013337,0.069368005,0.029298358,0.9013337
dogs,dogs,True,0.99244225,0.0026185948,0.0049391496,0.99244225
dogs,cats,False,0.80591494,0.00080447696,0.80591494,0.19328053
dogs,cats,False,0.99495655,1.5746963e-06,0.99495655,0.0050418573
dogs,dogs,True,0.5838715,0.010421676,0.40570685,0.5838715
dogs,dogs,True,0.94931084,0.00014497656,0.050544202,0.94931084
dogs,dogs,True,0.9353664,0.0033969071,0.06123673,0.9353664
dogs,dogs,True,0.99908614,0.00051284453,0.00040103807,0.99908614
dogs,dogs,True,0.7129239,0.25795865,0.0291175,0.7129239
dogs,dogs,True,0.9115189,0.068686225,0.019794917,0.9115189
dogs,dogs,True,0.58624536,0.21402514,0.19972952,0.58624536
dogs,cats,False,0.7108672,8.260926e-06,0.7108672,0.28912455
dogs,dogs,True,0.9835629,0.009764067,0.0066730664,0.9835629
dogs,birds,False,0.528945,0.528945,0.0031512072,0.46790382
dogs,dogs,True,0.864797,0.053779885,0.08142311,0.864797
dogs,dogs,True,0.99539596,0.004328671,0.00027529983,0.99539596
dogs,dogs,True,0.5497876,2.9173747e-05,0.45018333,0.5497876
dogs,dogs,True,0.95320815,0.0075457953,0.039246127,0.95320815
dogs,birds,False,0.5114097,0.5114097,0.0041805855,0.48440972
dogs,dogs,True,0.99716455,0.0023525867,0.00048284399,0.99716455
dogs,dogs,True,0.9397602,0.00032920906,0.05991062,0.9397602
dogs,dogs,True,0.9983828,0.0010216304,0.00059562025,0.9983828
dogs,dogs,True,0.9901467,9.59575e-05,0.009757288,0.9901467
dogs,dogs,True,0.93895835,5.796403e-06,0.06103588,0.93895835
dogs,dogs,True,0.99696857,1.3888165e-05,0.0030175159,0.99696857
dogs,dogs,True,0.9990631,0.00090910646,2.7838492e-05,0.9990631
dogs,dogs,True,0.94927496,0.034309644,0.016415441,0.94927496
dogs,dogs,True,0.99867684,0.0011729312,0.00015019561,0.99867684
dogs,cats,False,0.985858,0.00079258793,0.985858,0.013349322
dogs,dogs,True,0.999876,4.1795505e-05,8.2179264e-05,0.999876
dogs,cats,False,0.99962795,7.0845864e-08,0.99962795,0.00037190408
dogs,birds,False,0.87928414,0.87928414,0.03983663,0.08087921
dogs,cats,False,0.81871885,0.062487293,0.81871885,0.11879386
dogs,dogs,True,0.9765173,0.0018106163,0.021672085,0.9765173
dogs,dogs,True,0.997451,0.0023490842,0.00019992967,0.997451
dogs,cats,False,0.8580405,0.005854713,0.8580405,0.13610487
dogs,dogs,True,0.85888654,0.0015309781,0.13958253,0.85888654
dogs,dogs,True,0.96839017,0.031498212,0.0001116868,0.96839017
dogs,dogs,True,0.6926768,0.000116024414,0.30720717,0.6926768
dogs,birds,False,0.6941315,0.6941315,0.00839783,0.29747075
dogs,dogs,True,0.99477816,5.623622e-05,0.005165605,0.99477816
dogs,dogs,True,0.99554247,0.003821379,0.0006361368,0.99554247
dogs,dogs,True,0.9921715,0.00014366144,0.007684768,0.9921715
dogs,birds,False,0.8839206,0.8839206,0.0004106735,0.115668796
dogs,birds,False,0.64349425,0.64349425,0.118631296,0.23787445
dogs,dogs,True,0.5811189,0.012031008,0.40685007,0.5811189
dogs,dogs,True,0.55064976,0.3176508,0.13169952,0.55064976
dogs,birds,False,0.99041814,0.99041814,0.000101382095,0.009480416
dogs,dogs,True,0.854796,6.2720696e-06,0.14519772,0.854796
dogs,dogs,True,0.98491526,0.015083588,1.1201431e-06,0.98491526
dogs,cats,False,0.77005583,0.016579434,0.77005583,0.21336475
dogs,dogs,True,0.9761668,1.2720883e-08,0.023833266,0.9761668
dogs,dogs,True,0.7549082,0.14593418,0.09915756,0.7549082
dogs,cats,False,0.9472608,0.04903173,0.9472608,0.003707507
dogs,dogs,True,0.96037,0.002652167,0.036977887,0.96037
dogs,cats,False,0.8493856,0.029979022,0.8493856,0.12063529
dogs,dogs,True,0.86009765,0.0059322487,0.13397013,0.86009765
dogs,dogs,True,0.99294597,0.001767287,0.0052867467,0.99294597
dogs,dogs,True,0.9852208,0.014193437,0.0005858465,0.9852208
dogs,dogs,True,0.81325096,0.0005093197,0.18623969,0.81325096
dogs,dogs,True,0.99998987,6.3530215e-06,3.7217426e-06,0.99998987
dogs,dogs,True,0.8213439,0.00079115876,0.17786488,0.8213439
dogs,dogs,True,0.9711373,0.00044398557,0.028418748,0.9711373
