True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,cats,False,0.485159,0.03509375,0.485159,0.47974724
dogs,dogs,True,0.4866988,0.23309667,0.28020453,0.4866988
dogs,cats,False,0.55888164,0.014563356,0.55888164,0.42655498
dogs,birds,False,0.67746305,0.67746305,0.030466393,0.2920706
dogs,birds,False,0.39784887,0.39784887,0.3495611,0.25259003
dogs,dogs,True,0.47675255,0.069908574,0.4533389,0.47675255
dogs,dogs,True,0.7826373,0.07637786,0.1409848,0.7826373
dogs,dogs,True,0.5449997,0.0030768206,0.45192346,0.5449997
dogs,dogs,True,0.6533424,0.1803702,0.16628742,0.6533424
dogs,cats,False,0.6428645,0.11425258,0.6428645,0.2428829
dogs,cats,False,0.4497775,0.1190061,0.4497775,0.43121642
dogs,dogs,True,0.859707,0.021626256,0.11866676,0.859707
dogs,dogs,True,0.4953471,0.1074382,0.3972147,0.4953471
dogs,dogs,True,0.89492506,0.032148734,0.07292615,0.89492506
dogs,dogs,True,0.5486257,0.32382098,0.12755328,0.5486257
dogs,cats,False,0.5945356,0.0069634076,0.5945356,0.39850104
dogs,cats,False,0.66295123,0.16614497,0.66295123,0.1709038
dogs,dogs,True,0.5194428,0.09684997,0.3837073,0.5194428
dogs,dogs,True,0.64630663,0.09936628,0.25432715,0.64630663
dogs,dogs,True,0.5197678,0.00889717,0.47133502,0.5197678
dogs,cats,False,0.53813624,0.014630465,0.53813624,0.44723326
dogs,dogs,True,0.45383823,0.096273795,0.44988793,0.45383823
dogs,cats,False,0.5787008,0.016682675,0.5787008,0.40461656
dogs,birds,False,0.41700706,0.41700706,0.2215568,0.36143622
dogs,dogs,True,0.5038666,0.14478372,0.35134968,0.5038666
dogs,dogs,True,0.76477045,0.09594191,0.13928765,0.76477045
dogs,cats,False,0.8460075,0.009550576,0.8460075,0.14444192
dogs,dogs,True,0.83038974,0.10855193,0.06105833,0.83038974
dogs,dogs,True,0.82138836,0.06699183,0.11161978,0.82138836
dogs,dogs,True,0.782744,0.10776156,0.10949448,0.782744
dogs,dogs,True,0.6539125,0.032908894,0.31317857,0.6539125
dogs,dogs,True,0.8414148,0.12567195,0.03291323,0.8414148
dogs,dogs,True,0.5251178,0.4156359,0.059246257,0.5251178
dogs,dogs,True,0.52458084,0.054137968,0.42128113,0.52458084
dogs,dogs,True,0.4184822,0.3268184,0.25469935,0.4184822
dogs,dogs,True,0.7518451,0.0416677,0.20648724,0.7518451
dogs,dogs,True,0.48247835,0.12867282,0.38884887,0.48247835
dogs,dogs,True,0.794944,0.01227203,0.19278397,0.794944
dogs,birds,False,0.5572843,0.5572843,0.26365575,0.17905997
dogs,dogs,True,0.50091684,0.015541397,0.48354173,0.50091684
dogs,birds,False,0.87374455,0.87374455,0.048112214,0.07814323
dogs,dogs,True,0.7754637,0.059887398,0.16464895,0.7754637
dogs,cats,False,0.72891325,0.033097774,0.72891325,0.23798893
dogs,dogs,True,0.6703124,0.015238557,0.314449,0.6703124
dogs,cats,False,0.6436419,0.002669217,0.6436419,0.35368884
dogs,dogs,True,0.76076895,0.07174549,0.1674856,0.76076895
dogs,cats,False,0.57726026,0.0077684,0.57726026,0.41497132
dogs,dogs,True,0.72026134,0.024228944,0.2555097,0.72026134
dogs,birds,False,0.50533247,0.50533247,0.02046933,0.47419825
dogs,cats,False,0.6909849,0.013986046,0.6909849,0.295029
dogs,dogs,True,0.53009593,0.46557695,0.004327173,0.53009593
dogs,dogs,True,0.55554575,0.23922338,0.20523089,0.55554575
dogs,cats,False,0.5773767,0.017819026,0.5773767,0.4048043
dogs,birds,False,0.5464912,0.5464912,0.011555462,0.4419533
dogs,birds,False,0.4080286,0.4080286,0.19978239,0.392189
dogs,dogs,True,0.4878924,0.12333119,0.38877645,0.4878924
dogs,dogs,True,0.57971483,0.08785663,0.33242851,0.57971483
dogs,cats,False,0.510358,0.077152535,0.510358,0.41248953
dogs,dogs,True,0.56780255,0.03982903,0.39236844,0.56780255
dogs,cats,False,0.7180622,0.07783046,0.7180622,0.2041073
dogs,dogs,True,0.68454516,0.0840581,0.2313967,0.68454516
dogs,cats,False,0.54249823,0.045139536,0.54249823,0.41236225
dogs,cats,False,0.6736946,0.016211059,0.6736946,0.31009436
dogs,cats,False,0.54444146,0.09857381,0.54444146,0.35698476
dogs,dogs,True,0.64847493,0.117792726,0.23373239,0.64847493
dogs,birds,False,0.46144882,0.46144882,0.25300577,0.28554532
dogs,dogs,True,0.71859145,0.07733632,0.20407225,0.71859145
dogs,dogs,True,0.3939911,0.23103695,0.37497196,0.3939911
dogs,cats,False,0.5137036,0.124814495,0.5137036,0.36148196
dogs,birds,False,0.77497345,0.77497345,0.022406481,0.2026201
dogs,cats,False,0.5895127,0.0028678977,0.5895127,0.40761948
dogs,dogs,True,0.49446857,0.2934597,0.2120717,0.49446857
dogs,dogs,True,0.48602405,0.39144343,0.12253245,0.48602405
dogs,dogs,True,0.6276192,0.3269476,0.045433234,0.6276192
dogs,dogs,True,0.55645037,0.2301722,0.21337743,0.55645037
dogs,cats,False,0.542822,0.009479871,0.542822,0.44769815
dogs,cats,False,0.687397,0.00936959,0.687397,0.30323347
dogs,dogs,True,0.6432888,0.16878735,0.1879239,0.6432888
dogs,dogs,True,0.79564637,0.016080616,0.18827294,0.79564637
dogs,dogs,True,0.5008817,0.022613287,0.47650504,0.5008817
dogs,dogs,True,0.84347343,0.08946,0.067066535,0.84347343
dogs,dogs,True,0.8009684,0.121284746,0.07774678,0.8009684
dogs,birds,False,0.78493404,0.78493404,0.05589125,0.15917476
dogs,birds,False,0.76592416,0.76592416,0.117626175,0.116449684
dogs,dogs,True,0.69644976,0.22130889,0.08224134,0.69644976
dogs,birds,False,0.67601466,0.67601466,0.16252722,0.16145816
dogs,dogs,True,0.45050868,0.18776314,0.36172813,0.45050868
dogs,cats,False,0.68628144,0.0051042363,0.68628144,0.30861437
dogs,cats,False,0.605583,0.002818064,0.605583,0.39159894
dogs,dogs,True,0.6677516,0.059635647,0.27261278,0.6677516
dogs,dogs,True,0.74804187,0.14036343,0.111594684,0.74804187
dogs,dogs,True,0.5880342,0.08246431,0.32950148,0.5880342
dogs,dogs,True,0.7358577,0.19397528,0.070167,0.7358577
dogs,dogs,True,0.81969887,0.08791164,0.09238947,0.81969887
dogs,dogs,True,0.61351943,0.32312322,0.063357286,0.61351943
dogs,cats,False,0.73099625,0.02601663,0.73099625,0.24298711
dogs,cats,False,0.78052783,0.0046015014,0.78052783,0.2148707
dogs,cats,False,0.6863435,0.011236141,0.6863435,0.3024204
dogs,cats,False,0.5296129,0.012036983,0.5296129,0.45835006
dogs,dogs,True,0.552364,0.19129682,0.25633913,0.552364
dogs,cats,False,0.5803195,0.14573593,0.5803195,0.27394462
dogs,dogs,True,0.52338994,0.1970537,0.2795564,0.52338994
dogs,dogs,True,0.7607273,0.17717703,0.06209566,0.7607273
dogs,dogs,True,0.5891896,0.01715526,0.39365515,0.5891896
dogs,dogs,True,0.68680316,0.22385564,0.08934127,0.68680316
dogs,dogs,True,0.54816073,0.063792296,0.38804704,0.54816073
dogs,dogs,True,0.47325522,0.14694078,0.37980404,0.47325522
dogs,dogs,True,0.686842,0.025796449,0.2873615,0.686842
dogs,birds,False,0.84352344,0.84352344,0.039292835,0.11718377
dogs,dogs,True,0.5835964,0.048078243,0.36832535,0.5835964
dogs,cats,False,0.7170938,0.0035574122,0.7170938,0.27934876
dogs,dogs,True,0.5476317,0.13422397,0.31814432,0.5476317
dogs,dogs,True,0.7421065,0.05438236,0.20351109,0.7421065
dogs,dogs,True,0.7704104,0.024100294,0.20548922,0.7704104
dogs,dogs,True,0.71309495,0.051164508,0.23574051,0.71309495
dogs,cats,False,0.788457,0.11552244,0.788457,0.09602061
dogs,dogs,True,0.47672877,0.13721116,0.3860601,0.47672877
dogs,dogs,True,0.6147965,0.023714336,0.3614892,0.6147965
dogs,dogs,True,0.49367717,0.17468664,0.3316362,0.49367717
dogs,cats,False,0.49823722,0.08297561,0.49823722,0.41878715
dogs,dogs,True,0.55491656,0.02374026,0.4213432,0.55491656
dogs,dogs,True,0.47165284,0.07145772,0.45688936,0.47165284
dogs,cats,False,0.5651637,0.03432815,0.5651637,0.4005082
dogs,birds,False,0.89711255,0.89711255,0.0056695817,0.09721786
dogs,dogs,True,0.70525795,0.18549424,0.10924785,0.70525795
dogs,cats,False,0.852532,0.0025135153,0.852532,0.14495452
dogs,cats,False,0.7080359,0.0042592552,0.7080359,0.2877049
dogs,dogs,True,0.519104,0.02884926,0.45204666,0.519104
dogs,cats,False,0.62819064,0.08054939,0.62819064,0.29125997
dogs,dogs,True,0.5622372,0.062182873,0.37557992,0.5622372
dogs,dogs,True,0.54877955,0.013228172,0.43799227,0.54877955
dogs,dogs,True,0.63667196,0.13569778,0.22763029,0.63667196
dogs,dogs,True,0.50136966,0.0712447,0.42738566,0.50136966
dogs,dogs,True,0.5291425,0.045359492,0.425498,0.5291425
dogs,dogs,True,0.7064255,0.02595821,0.26761624,0.7064255
dogs,birds,False,0.5228363,0.5228363,0.30210993,0.17505372
dogs,cats,False,0.582689,0.11266544,0.582689,0.30464554
dogs,dogs,True,0.37900606,0.3419399,0.27905405,0.37900606
dogs,cats,False,0.52733004,0.029589549,0.52733004,0.44308034
dogs,cats,False,0.59886664,0.0040091937,0.59886664,0.39712408
dogs,dogs,True,0.5874692,0.21296659,0.19956416,0.5874692
dogs,dogs,True,0.6593656,0.020403618,0.32023078,0.6593656
dogs,cats,False,0.6381478,0.011154464,0.6381478,0.35069785
dogs,dogs,True,0.5961089,0.1597016,0.24418947,0.5961089
dogs,birds,False,0.6803245,0.6803245,0.059999086,0.25967643
dogs,dogs,True,0.59972894,0.038236324,0.36203477,0.59972894
dogs,dogs,True,0.7771989,0.048778374,0.17402275,0.7771989
dogs,cats,False,0.53471804,0.02717005,0.53471804,0.438112
dogs,dogs,True,0.7062081,0.19151135,0.102280594,0.7062081
dogs,cats,False,0.7383264,0.007853078,0.7383264,0.25382054
dogs,dogs,True,0.6902544,0.231161,0.078584604,0.6902544
dogs,dogs,True,0.7275278,0.22730766,0.045164526,0.7275278
dogs,dogs,True,0.5994492,0.054707572,0.3458432,0.5994492
dogs,dogs,True,0.6180685,0.14125696,0.24067445,0.6180685
dogs,cats,False,0.64197314,0.014983871,0.64197314,0.34304297
dogs,dogs,True,0.7389781,0.10243639,0.15858552,0.7389781
dogs,birds,False,0.7822572,0.7822572,0.04851052,0.16923223
dogs,dogs,True,0.633134,0.021947302,0.34491867,0.633134
dogs,dogs,True,0.6068536,0.16874702,0.22439931,0.6068536
dogs,cats,False,0.7925959,0.022874393,0.7925959,0.18452963
dogs,cats,False,0.73059314,0.022711584,0.73059314,0.24669527
dogs,dogs,True,0.5847666,0.046335593,0.36889783,0.5847666
dogs,dogs,True,0.69829243,0.055542175,0.24616535,0.69829243
dogs,dogs,True,0.72810054,0.16012165,0.11177779,0.72810054
dogs,cats,False,0.8191448,0.03971477,0.8191448,0.14114036
dogs,cats,False,0.517042,0.023681074,0.517042,0.4592769
dogs,dogs,True,0.69238746,0.037485372,0.27012712,0.69238746
dogs,cats,False,0.7057088,0.012826254,0.7057088,0.28146493
dogs,dogs,True,0.637158,0.05037983,0.31246218,0.637158
dogs,dogs,True,0.60876745,0.12952772,0.26170483,0.60876745
dogs,birds,False,0.43568277,0.43568277,0.23134115,0.33297604
dogs,dogs,True,0.8108175,0.1547921,0.034390435,0.8108175
dogs,dogs,True,0.5664116,0.0351534,0.39843497,0.5664116
dogs,cats,False,0.5446865,0.007445155,0.5446865,0.44786832
dogs,cats,False,0.50666726,0.014032068,0.50666726,0.47930062
dogs,dogs,True,0.55408365,0.16297892,0.2829374,0.55408365
dogs,dogs,True,0.71455324,0.047102574,0.23834418,0.71455324
dogs,cats,False,0.65519863,0.0072633754,0.65519863,0.33753797
dogs,cats,False,0.6590983,0.010960736,0.6590983,0.32994092
dogs,dogs,True,0.57717776,0.36037636,0.062445868,0.57717776
dogs,dogs,True,0.516906,0.34240314,0.14069091,0.516906
dogs,dogs,True,0.5707762,0.11324635,0.3159774,0.5707762
dogs,dogs,True,0.569391,0.040642858,0.38996616,0.569391
dogs,birds,False,0.6173053,0.6173053,0.0145689845,0.36812577
dogs,dogs,True,0.5363972,0.19501038,0.26859245,0.5363972
dogs,dogs,True,0.6841555,0.046538815,0.26930568,0.6841555
dogs,dogs,True,0.5161797,0.1717322,0.3120882,0.5161797
dogs,cats,False,0.5248246,0.043405794,0.5248246,0.43176958
dogs,dogs,True,0.49115977,0.058692005,0.45014817,0.49115977
dogs,dogs,True,0.7537628,0.02914005,0.21709713,0.7537628
dogs,birds,False,0.5582007,0.5582007,0.03648824,0.40531102
dogs,dogs,True,0.5716629,0.050459802,0.37787727,0.5716629
dogs,dogs,True,0.72786045,0.0046297447,0.2675098,0.72786045
dogs,dogs,True,0.64871514,0.08856404,0.26272082,0.64871514
dogs,dogs,True,0.73775774,0.06989006,0.19235216,0.73775774
dogs,dogs,True,0.74263924,0.1329342,0.12442651,0.74263924
dogs,birds,False,0.66551685,0.66551685,0.085052066,0.249431
dogs,dogs,True,0.5721157,0.013710749,0.41417357,0.5721157
dogs,cats,False,0.7913519,0.0039469134,0.7913519,0.20470114
dogs,dogs,True,0.64272404,0.031034647,0.3262413,0.64272404
dogs,dogs,True,0.5089897,0.051005285,0.44000497,0.5089897
dogs,cats,False,0.6504924,0.01916577,0.6504924,0.33034176
dogs,cats,False,0.697215,0.006568817,0.697215,0.2962162
dogs,dogs,True,0.74296606,0.061366305,0.19566764,0.74296606
dogs,dogs,True,0.5814389,0.04644506,0.37211603,0.5814389
dogs,dogs,True,0.42342037,0.1981595,0.37842014,0.42342037
dogs,dogs,True,0.50073713,0.39092273,0.1083401,0.50073713
dogs,cats,False,0.5219115,0.059088312,0.5219115,0.41900024
dogs,dogs,True,0.5545674,0.05369212,0.39174056,0.5545674
dogs,dogs,True,0.657008,0.3033805,0.039611496,0.657008
dogs,birds,False,0.5933218,0.5933218,0.1347105,0.2719677
dogs,dogs,True,0.5690279,0.033019572,0.3979525,0.5690279
dogs,birds,False,0.5083388,0.5083388,0.051265333,0.44039577
dogs,birds,False,0.67710084,0.67710084,0.025065852,0.29783335
dogs,cats,False,0.5731926,0.11134961,0.5731926,0.3154578
dogs,dogs,True,0.7143258,0.15548757,0.13018656,0.7143258
dogs,dogs,True,0.5553397,0.055402327,0.38925797,0.5553397
dogs,dogs,True,0.68992525,0.020954527,0.28912023,0.68992525
dogs,cats,False,0.4831966,0.06712328,0.4831966,0.44968015
dogs,cats,False,0.48720443,0.05546324,0.48720443,0.45733228
dogs,cats,False,0.6081732,0.017047852,0.6081732,0.37477905
dogs,dogs,True,0.4951719,0.11173308,0.393095,0.4951719
dogs,dogs,True,0.60146004,0.01702992,0.38151008,0.60146004
dogs,cats,False,0.6196152,0.014027921,0.6196152,0.36635682
dogs,dogs,True,0.72416085,0.034626573,0.24121258,0.72416085
dogs,cats,False,0.67971927,0.011898068,0.67971927,0.3083827
dogs,dogs,True,0.6534971,0.16499655,0.18150641,0.6534971
dogs,dogs,True,0.69293004,0.2040118,0.10305817,0.69293004
dogs,dogs,True,0.77617794,0.055948187,0.16787393,0.77617794
dogs,dogs,True,0.66304356,0.059342973,0.27761355,0.66304356
dogs,cats,False,0.6081403,0.011329545,0.6081403,0.38053015
dogs,dogs,True,0.46603906,0.1079623,0.4259987,0.46603906
dogs,dogs,True,0.79679585,0.15641147,0.04679259,0.79679585
dogs,dogs,True,0.47266382,0.31327128,0.2140649,0.47266382
dogs,dogs,True,0.67414993,0.035760425,0.2900897,0.67414993
dogs,dogs,True,0.6143516,0.017191755,0.36845666,0.6143516
dogs,dogs,True,0.480024,0.052833986,0.46714205,0.480024
dogs,dogs,True,0.6819452,0.05274264,0.2653122,0.6819452
dogs,cats,False,0.65337414,0.002989002,0.65337414,0.3436368
dogs,cats,False,0.5487046,0.07927862,0.5487046,0.37201685
dogs,birds,False,0.49944782,0.49944782,0.027146045,0.4734061
dogs,dogs,True,0.8267429,0.027057018,0.1462001,0.8267429
dogs,dogs,True,0.5646161,0.06261132,0.3727726,0.5646161
dogs,dogs,True,0.5950925,0.08241497,0.3224926,0.5950925
dogs,dogs,True,0.80330306,0.12841214,0.068284795,0.80330306
dogs,dogs,True,0.55710816,0.028729595,0.4141623,0.55710816
dogs,dogs,True,0.6893238,0.056357518,0.25431865,0.6893238
dogs,cats,False,0.8285771,0.011360587,0.8285771,0.16006231
dogs,dogs,True,0.69747007,0.09033382,0.21219608,0.69747007
dogs,cats,False,0.54844004,0.009625,0.54844004,0.44193488
dogs,dogs,True,0.8922261,0.04569833,0.06207561,0.8922261
dogs,cats,False,0.68475306,0.017697934,0.68475306,0.29754898
dogs,dogs,True,0.57359546,0.069595344,0.3568091,0.57359546
dogs,dogs,True,0.7048496,0.10752352,0.18762691,0.7048496
dogs,dogs,True,0.59669703,0.02302209,0.38028085,0.59669703
dogs,dogs,True,0.51156086,0.2478944,0.2405447,0.51156086
dogs,dogs,True,0.5486113,0.057691697,0.39369696,0.5486113
dogs,cats,False,0.81184536,0.00053223077,0.81184536,0.18762243
dogs,birds,False,0.48404008,0.48404008,0.27347234,0.24248755
dogs,cats,False,0.58939224,0.008386577,0.58939224,0.4022211
dogs,dogs,True,0.7386246,0.22857422,0.032801203,0.7386246
dogs,dogs,True,0.795409,0.030718304,0.17387266,0.795409
dogs,dogs,True,0.6322954,0.096916534,0.27078804,0.6322954
dogs,dogs,True,0.73567677,0.062155955,0.20216729,0.73567677
dogs,cats,False,0.5806193,0.004266502,0.5806193,0.41511422
dogs,cats,False,0.5195905,0.11390346,0.5195905,0.36650607
dogs,dogs,True,0.58457696,0.28779736,0.1276257,0.58457696
dogs,dogs,True,0.8369764,0.08528553,0.07773807,0.8369764
dogs,dogs,True,0.60081416,0.202965,0.19622089,0.60081416
dogs,cats,False,0.72520894,0.024245115,0.72520894,0.25054592
dogs,dogs,True,0.7194652,0.066503204,0.2140316,0.7194652
dogs,birds,False,0.9339324,0.9339324,0.028918365,0.037149176
dogs,cats,False,0.49735057,0.03535802,0.49735057,0.46729147
dogs,dogs,True,0.7336189,0.029122174,0.23725893,0.7336189
dogs,dogs,True,0.8748652,0.070129804,0.055005,0.8748652
dogs,dogs,True,0.49599096,0.11793245,0.38607654,0.49599096
dogs,dogs,True,0.6570048,0.08177099,0.2612243,0.6570048
dogs,cats,False,0.6016207,0.030477168,0.6016207,0.3679021
dogs,dogs,True,0.507568,0.38900432,0.103427686,0.507568
dogs,dogs,True,0.87110204,0.072823465,0.05607451,0.87110204
dogs,cats,False,0.739242,0.0028406808,0.739242,0.2579173
dogs,cats,False,0.81404644,0.035760887,0.81404644,0.15019263
dogs,dogs,True,0.5099104,0.14505483,0.34503484,0.5099104
dogs,dogs,True,0.5958671,0.19205265,0.21208028,0.5958671
dogs,dogs,True,0.5839595,0.24578173,0.17025873,0.5839595
dogs,dogs,True,0.5846686,0.055815354,0.35951608,0.5846686
dogs,dogs,True,0.52084094,0.42755213,0.051606964,0.52084094
dogs,cats,False,0.8034343,0.0045841807,0.8034343,0.19198148
dogs,dogs,True,0.79405355,0.0183614,0.18758506,0.79405355
dogs,dogs,True,0.5881955,0.018346682,0.3934578,0.5881955
dogs,dogs,True,0.5056933,0.03904582,0.45526084,0.5056933
dogs,dogs,True,0.59934133,0.029219544,0.37143913,0.59934133
dogs,dogs,True,0.48189387,0.10985662,0.40824956,0.48189387
dogs,dogs,True,0.64473677,0.06026854,0.29499468,0.64473677
dogs,cats,False,0.5432429,0.070647985,0.5432429,0.3861091
dogs,birds,False,0.76259106,0.76259106,0.010365388,0.22704351
dogs,dogs,True,0.5076733,0.1490523,0.34327433,0.5076733
dogs,cats,False,0.62260216,0.021896197,0.62260216,0.3555016
dogs,dogs,True,0.7319332,0.06746623,0.20060058,0.7319332
dogs,dogs,True,0.7579023,0.12956102,0.11253659,0.7579023
dogs,birds,False,0.7174564,0.7174564,0.0054077692,0.27713582
dogs,cats,False,0.59636116,0.0036989409,0.59636116,0.39993998
dogs,cats,False,0.6494992,0.17375,0.6494992,0.17675087
dogs,dogs,True,0.6163792,0.337416,0.046204805,0.6163792
dogs,dogs,True,0.4732017,0.16154563,0.3652527,0.4732017
dogs,dogs,True,0.7744049,0.1606965,0.06489862,0.7744049
dogs,dogs,True,0.63682556,0.053684074,0.30949038,0.63682556
dogs,dogs,True,0.7436754,0.06785887,0.18846567,0.7436754
dogs,dogs,True,0.89403856,0.10304005,0.0029213952,0.89403856
dogs,cats,False,0.65182894,0.08618575,0.65182894,0.26198533
dogs,dogs,True,0.50897074,0.14917092,0.34185836,0.50897074
dogs,dogs,True,0.7004906,0.008340766,0.29116866,0.7004906
dogs,birds,False,0.9784894,0.9784894,0.00077784865,0.020732753
dogs,cats,False,0.6928773,0.0050032646,0.6928773,0.3021194
dogs,cats,False,0.6433392,0.008983559,0.6433392,0.3476773
dogs,cats,False,0.64084,0.0070660026,0.64084,0.35209402
dogs,cats,False,0.5800293,0.052694798,0.5800293,0.36727598
dogs,dogs,True,0.7991407,0.17508425,0.025775045,0.7991407
dogs,dogs,True,0.82017213,0.085289165,0.09453873,0.82017213
dogs,cats,False,0.590985,0.01171764,0.590985,0.39729732
dogs,dogs,True,0.6408548,0.3171785,0.041966718,0.6408548
dogs,dogs,True,0.51034176,0.046324834,0.44333342,0.51034176
dogs,dogs,True,0.6640362,0.26021904,0.07574475,0.6640362
dogs,dogs,True,0.61103123,0.070810474,0.3181583,0.61103123
dogs,birds,False,0.6804795,0.6804795,0.21905346,0.10046706
dogs,dogs,True,0.79680926,0.073779054,0.12941167,0.79680926
dogs,dogs,True,0.49615407,0.059599724,0.4442461,0.49615407
dogs,cats,False,0.84529364,0.018278917,0.84529364,0.13642746
dogs,dogs,True,0.7448551,0.032923397,0.22222154,0.7448551
dogs,dogs,True,0.67489886,0.28200048,0.043100696,0.67489886
dogs,dogs,True,0.5355136,0.019845253,0.44464114,0.5355136
dogs,birds,False,0.53149676,0.53149676,0.013428698,0.45507455
dogs,cats,False,0.6224239,0.029542942,0.6224239,0.34803316
dogs,dogs,True,0.557695,0.033769745,0.40853527,0.557695
dogs,dogs,True,0.5776529,0.3787902,0.043556914,0.5776529
dogs,cats,False,0.49800995,0.062981196,0.49800995,0.43900886
dogs,dogs,True,0.7747125,0.04093399,0.18435349,0.7747125
dogs,dogs,True,0.5437366,0.018430727,0.43783268,0.5437366
dogs,dogs,True,0.52817804,0.05893581,0.41288608,0.52817804
dogs,dogs,True,0.6824522,0.065577194,0.25197062,0.6824522
dogs,dogs,True,0.80051935,0.040094417,0.15938625,0.80051935
dogs,cats,False,0.4981773,0.01100655,0.4981773,0.4908162
dogs,cats,False,0.82126975,0.008749794,0.82126975,0.16998045
dogs,birds,False,0.96287096,0.96287096,0.0022656273,0.03486338
dogs,dogs,True,0.80667275,0.06933743,0.12398978,0.80667275
dogs,cats,False,0.68431884,0.0022973544,0.68431884,0.3133838
dogs,cats,False,0.61060715,0.019118397,0.61060715,0.3702744
dogs,dogs,True,0.5333118,0.28529346,0.18139479,0.5333118
dogs,dogs,True,0.8029106,0.04331097,0.15377842,0.8029106
dogs,dogs,True,0.6670136,0.01488444,0.31810197,0.6670136
dogs,cats,False,0.6092982,0.002785633,0.6092982,0.3879161
dogs,cats,False,0.4967741,0.114757255,0.4967741,0.38846862
dogs,cats,False,0.4922502,0.061929815,0.4922502,0.44581997
dogs,birds,False,0.60210484,0.60210484,0.022140589,0.37575454
dogs,dogs,True,0.59627503,0.09045849,0.31326655,0.59627503
dogs,dogs,True,0.80931246,0.06718406,0.12350351,0.80931246
dogs,dogs,True,0.51843494,0.1815845,0.29998058,0.51843494
dogs,birds,False,0.52066845,0.52066845,0.046566624,0.43276492
dogs,birds,False,0.49696028,0.49696028,0.075279474,0.4277602
dogs,dogs,True,0.52260715,0.45239523,0.024997676,0.52260715
dogs,dogs,True,0.7406245,0.15657586,0.102799594,0.7406245
dogs,dogs,True,0.45014516,0.14060238,0.40925252,0.45014516
dogs,dogs,True,0.59996414,0.061758485,0.33827737,0.59996414
dogs,dogs,True,0.5398928,0.021305889,0.43880132,0.5398928
dogs,dogs,True,0.85030025,0.039311297,0.11038853,0.85030025
dogs,dogs,True,0.4397288,0.14998941,0.4102818,0.4397288
dogs,birds,False,0.7493775,0.7493775,0.013684902,0.23693758
dogs,dogs,True,0.73265994,0.12948015,0.13785993,0.73265994
dogs,dogs,True,0.6749486,0.27864444,0.04640694,0.6749486
dogs,dogs,True,0.5806791,0.008933302,0.41038755,0.5806791
dogs,dogs,True,0.63836384,0.051096108,0.3105401,0.63836384
dogs,birds,False,0.97639716,0.97639716,0.0010021469,0.022600686
dogs,dogs,True,0.42511326,0.17881402,0.3960727,0.42511326
dogs,dogs,True,0.5429891,0.08584897,0.37116194,0.5429891
dogs,dogs,True,0.5661946,0.015155725,0.41864967,0.5661946
dogs,birds,False,0.91149056,0.91149056,0.008238912,0.08027055
dogs,dogs,True,0.50869185,0.00650929,0.4847989,0.50869185
dogs,dogs,True,0.713393,0.02937967,0.25722742,0.713393
dogs,dogs,True,0.5679969,0.015147897,0.41685516,0.5679969
dogs,cats,False,0.5474805,0.08804713,0.5474805,0.36447236
dogs,dogs,True,0.6581252,0.05225321,0.2896216,0.6581252
dogs,birds,False,0.9481997,0.9481997,0.009173157,0.042627145
dogs,cats,False,0.55505526,0.10406348,0.55505526,0.34088132
dogs,dogs,True,0.5476082,0.012690361,0.43970153,0.5476082
dogs,dogs,True,0.6036849,0.017663283,0.37865183,0.6036849
dogs,cats,False,0.53623295,0.02002458,0.53623295,0.44374254
dogs,birds,False,0.89785594,0.89785594,0.027204517,0.07493951
dogs,cats,False,0.810893,0.0065645603,0.810893,0.18254243
dogs,cats,False,0.5243224,0.009406855,0.5243224,0.46627074
dogs,birds,False,0.7265473,0.7265473,0.20801125,0.06544147
dogs,cats,False,0.46184438,0.1637983,0.46184438,0.37435728
dogs,dogs,True,0.8594584,0.12970705,0.010834539,0.8594584
dogs,dogs,True,0.62504417,0.10741237,0.26754346,0.62504417
dogs,cats,False,0.52523285,0.012843384,0.52523285,0.46192384
dogs,birds,False,0.8628494,0.8628494,0.041756846,0.095393844
dogs,dogs,True,0.6132469,0.0664,0.32035306,0.6132469
dogs,cats,False,0.36912125,0.2621568,0.36912125,0.36872193
dogs,dogs,True,0.65049195,0.27802792,0.071480066,0.65049195
dogs,dogs,True,0.7795316,0.15032561,0.07014279,0.7795316
dogs,dogs,True,0.6756401,0.14981417,0.1745457,0.6756401
dogs,dogs,True,0.5151307,0.023010436,0.46185884,0.5151307
dogs,birds,False,0.8164625,0.8164625,0.053497627,0.13003986
dogs,dogs,True,0.58218205,0.05405171,0.3637662,0.58218205
dogs,dogs,True,0.7532202,0.026589269,0.22019053,0.7532202
dogs,dogs,True,0.5150746,0.039579973,0.44534546,0.5150746
dogs,dogs,True,0.6533938,0.11832508,0.22828119,0.6533938
dogs,cats,False,0.4416576,0.32124242,0.4416576,0.2371
dogs,dogs,True,0.46409535,0.15778913,0.37811553,0.46409535
dogs,cats,False,0.4729405,0.12872049,0.4729405,0.39833903
dogs,dogs,True,0.62366366,0.20893592,0.16740042,0.62366366
dogs,dogs,True,0.84794974,0.047399323,0.10465099,0.84794974
dogs,cats,False,0.6840539,0.009527837,0.6840539,0.30641815
dogs,dogs,True,0.9062468,0.085643,0.008110252,0.9062468
dogs,birds,False,0.57068825,0.57068825,0.051159307,0.37815243
dogs,cats,False,0.67704594,0.028385758,0.67704594,0.29456827
dogs,dogs,True,0.5862071,0.029518967,0.38427392,0.5862071
